close,out
72.02048516,76.12320652
72.27371985,75.95990605
70.52435724,75.81552625
67.99934278,75.41678120
69.35283857,75.03354571
70.94512967,74.77301222
69.83358231,74.42066383
71.23208302,74.21080632
72.01892779,73.98007330
74.18075142,73.73123382
76.28010948,73.70120750
76.14216148,73.77922403
73.63569241,73.70517738
74.95343932,73.66865196
75.92057791,73.67872196
76.79321859,73.81130251
78.04959052,73.91039247
79.22595883,74.03083071
76.26597519,74.08922944
73.23004941,73.96677199
77.80764223,74.19200601
77.61156694,74.30898568
78.60392212,74.49437470
77.37745536,74.60036050
77.99495545,74.65425128
80.53543848,74.74428184
78.59392406,74.85223630
80.32006960,75.06501028
77.48181814,75.09377478
78.63332770,75.19460370
79.97063571,75.45960872
75.88296495,75.57991689
80.74290694,75.92053521
78.74919944,76.27886377
78.76022577,76.59244334
80.37372656,76.90672990
74.89704234,77.07551191
75.60717863,77.22134843
76.19849381,77.36066729
74.53300303,77.37240901
74.21117161,77.30344442
72.47660740,77.18125928
76.94840988,77.29168320
73.93098080,77.25760125
72.00273055,77.12700633
70.02020193,76.90123911
72.76659119,76.72513913
71.47968152,76.46692989
72.16434935,76.33020903
68.11817014,76.15981305
70.85115958,75.92793030
69.86260405,75.66963154
70.83009250,75.41050388
72.93993760,75.26258662
69.27429617,74.97189798
68.11319440,74.55782318
69.27826406,74.24730118
71.97601809,73.96916613
71.79239297,73.77951862
70.91502356,73.52224182
77.27319947,73.43232728
75.53057090,73.42058081
74.39230971,73.20889423
71.55239175,72.96900064
69.49417921,72.66013243
69.97209072,72.31341123
68.36086247,72.09553857
63.11144169,71.67901400
65.91582854,71.33625850
61.65750144,70.90707511
60.56853906,70.45232069
61.58683748,70.08932836
62.63519791,69.61222129
65.36381192,69.32664900
67.21261939,69.16697863
70.45130373,69.18134869
69.29386330,69.06559109
70.73299925,69.04070168
68.95576091,68.93374873
67.42205628,68.91054494
68.95094169,68.84720434
65.52533688,68.70262877
63.79447049,68.46810803
64.91127483,68.20048594
62.67364136,67.98046411
64.92640281,67.87423773
62.75827815,67.65690486
63.40004454,67.37103908
67.52471473,67.22878314
68.41401087,67.14541605
68.37640311,66.84885617
69.31202168,66.64157120
72.27825152,66.57110259
72.42948269,66.60033896
69.84945577,66.61218151
70.42014544,66.62711666
71.43791086,66.72968494
67.39350561,66.87242041
66.84170589,66.90328299
63.72797494,66.97229877
60.54186856,66.97140975
63.02047194,67.01919757
62.54454822,67.01617591
62.23351353,66.91183263
59.86626245,66.66695407
59.41915540,66.29921579
57.98375653,65.92221223
57.11386051,65.46824094
57.82717758,65.09728816
56.58128856,64.73592924
58.42317830,64.38500379
61.43784194,64.24875396
60.84556571,64.15045713
59.94597618,63.98494718
58.69882867,63.85245342
56.62666626,63.57579554
58.12777355,63.42144538
58.18597870,63.24764319
53.68767453,62.78640852
49.59899352,62.15924127
50.30047984,61.55671050
48.80990775,60.87330670
53.36817190,60.24297071
53.09415103,59.59845966
53.25227572,59.04522032
55.13562768,58.53573639
54.80296852,57.98123832
53.51869152,57.51874451
53.08811051,57.06029133
55.08746371,56.77227429
52.10473699,56.49103657
53.71594436,56.18088565
57.40751425,56.00965119
52.65632698,55.69041164
55.06304856,55.53030451
54.89325347,55.37944111
50.61452464,55.13380005
56.95027496,55.12834720
53.01823216,54.96804902
58.00474896,55.01549770
57.06153111,54.97010946
58.49214259,54.87191948
57.85381283,54.77219438
57.37405034,54.68646352
56.01660169,54.59705595
59.98581767,54.70902767
60.29066274,54.78112397
60.73351724,54.86604193
61.59909782,55.12975604
59.39264690,55.45621115
57.06388920,55.68165813
60.12750183,56.05891126
58.39393146,56.22643658
55.73399979,56.31443154
61.55067861,56.59104497
62.19580191,56.82638411
63.88433908,57.12909646
62.45577789,57.42699934
63.46216340,57.77280110
62.51941341,58.02053276
60.79414677,58.31017975
64.37978486,58.66564110
66.97590341,58.98458741
67.24178936,59.47076949
63.95406187,59.76713660
63.57024987,60.05636981
69.75468686,60.69437522
69.45836468,61.11131154
69.33780068,61.65529716
66.58497551,61.94130471
69.47151070,62.35497070
70.05903433,62.74053376
71.63637482,63.19995249
69.86930811,63.61646108
69.54132837,64.06728531
68.81108999,64.36146105
68.92661526,64.64932613
66.64149745,64.84625881
68.65924334,65.08159699
69.48211177,65.41791249
70.05221730,65.85085676
66.00499886,66.04677332
69.90460248,66.43046236
69.27024642,66.88167058
66.43208642,67.04438417
67.10713783,67.20809537
68.52839611,67.36289727
67.71818704,67.53831091
68.56025439,67.70824728
68.47185847,67.90666211
68.97200168,68.17925727
73.13513268,68.47110220
71.79193092,68.63163645
76.52626787,68.94111907
77.75453043,69.40113469
77.16917472,69.85443218
73.85343018,69.99105696
73.14706520,70.11401364
75.36205256,70.31482204
77.64723929,70.68356417
76.38441591,70.91399434
76.49668472,71.12858269
76.80761744,71.30095744
75.91787021,71.50257618
75.50708168,71.70143462
74.23500269,71.88223171
75.22254099,72.09209590
73.75958133,72.32936536
75.93786634,72.57198613
79.04923077,72.89089010
76.62435357,73.10996131
76.58207511,73.46253052
75.41216291,73.64611586
75.84819427,73.86538079
78.03679715,74.25220448
79.22762667,74.65622078
78.57576456,74.99113306
77.48833858,75.31680478
82.30696223,75.77502837
83.83179084,76.28702612
82.24934025,76.72960407
83.84089075,77.08646267
84.54786227,77.51166038
80.92872136,77.65840883
83.49058826,77.84961076
83.52320658,78.06141182
84.86152346,78.42834827
86.12797730,78.86104534
85.42302186,79.19641098
85.20785255,79.44843142
84.10742847,79.70586517
85.56131414,80.00801949
83.53704413,80.23233371
82.70757206,80.45865710
82.80389800,80.70188432
83.73966864,81.01870651
83.93316957,81.30906080
85.42152611,81.69779229
86.47004272,82.04886484
87.04323961,82.31533180
86.95519316,82.65969312
84.62903078,82.92792498
85.03355717,83.24863812
85.24050547,83.56171516
89.11174596,83.93088012
90.01103135,84.29032694
93.21800415,84.77840159
90.15462339,85.20061109
89.41131013,85.43742268
89.66806541,85.63196517
88.71030415,85.84733063
89.69144259,86.04234903
87.94652019,86.15563762
89.19951340,86.43133069
82.23749600,86.38956095
83.87673787,86.40134533
85.92208390,86.43669734
82.28858963,86.30871775
82.66380325,86.21674380
86.10675658,86.24670727
85.61319079,86.29689934
85.27093553,86.28722006
86.09067344,86.37234103
84.16161395,86.42080910
84.85143139,86.48906021
84.64909927,86.51937456
83.45962067,86.50358960
82.77963727,86.41552664
78.15060172,86.13821194
80.42280448,85.91753077
80.39375460,85.69881615
79.74041623,85.53586233
79.22386129,85.34220580
79.70281918,85.15761626
75.73599148,84.71175778
77.55820826,84.29666367
74.51515138,83.67323525
73.08694739,83.10431271
70.11506611,82.46110458
70.96394872,81.83763402
69.00300497,81.18072405
69.82572710,80.51853353
70.41074667,79.93400775
73.25209428,79.40242711
77.15448905,79.23299355
78.16700111,79.04266899
76.36760986,78.72418652
75.02862293,78.48218763
78.75063319,78.35174863
77.02049874,78.04887337
78.20947136,77.80208272
76.17936560,77.49903039
72.66160272,77.05139470
72.08724617,76.64891577
76.16180644,76.35926161
71.74636985,75.92917063
73.44608611,75.59538614
69.55892295,75.15469566
71.46687355,74.93190473
69.92042918,74.58182555
73.87321347,74.36447418
72.79093282,74.13282473
73.14732380,73.93027348
72.73001294,73.69784661
74.03382665,73.64110778
78.65401245,73.67763459
75.98426587,73.72660507
75.89050029,73.82005683
77.22382006,74.05701530
76.32080406,74.23557714
72.84447539,74.36362616
71.81891918,74.43006589
72.60628671,74.50325056
70.99561914,74.42803472
69.00969910,74.15654172
62.22474384,73.62513315
65.88262234,73.27563356
67.43594082,73.02254416
68.30491244,72.67435347
67.66722327,72.36257762
65.66890428,71.94455872
65.34041787,71.58326046
64.23636650,71.30241925
64.69999835,71.05617766
63.39096906,70.63048308
65.10939395,70.40925055
66.81562665,70.18823523
63.99875289,70.00289623
63.42984893,69.73499541
63.97028808,69.53665737
63.06435702,69.17636216
59.50479909,68.73349103
61.35411491,68.34038407
57.35640091,67.82793034
58.77414972,67.31927444
57.68627069,66.62034971
56.99652034,65.98742486
54.52810059,65.27534487
56.97823884,64.60049217
57.67516436,63.97897084
60.37668480,63.56337782
57.62332228,63.09019126
59.16944864,62.64229666
58.80371611,62.23589989
56.92912888,61.83321422
59.66621271,61.74792984
57.69447169,61.47499149
58.27723690,61.16970136
58.13916223,60.83084302
60.24240614,60.58334911
60.49013025,60.41072331
61.35799408,60.27797585
61.17517637,60.17593618
61.96050676,60.08461980
60.78591816,59.99778477
57.78168039,59.75352765
58.67046694,59.48202232
58.03154606,59.28311543
58.72268533,59.12620998
54.91614752,58.82440529
58.13451490,58.66007722
57.76300864,58.60201754
58.79800733,58.51681395
59.45430882,58.58674422
58.57694120,58.58017060
59.06687733,58.62619082
65.33389479,58.90410330
65.00124521,59.25320812
65.23948336,59.52858294
63.77060701,59.73176436
62.87626809,59.81508380
64.84569215,60.05582947
62.34232397,60.16159198
63.01670748,60.30202502
61.69904816,60.46102233
63.95721624,60.60405578
68.59639345,60.96745318
68.89373197,61.32133634
67.94791466,61.64829476
71.79130619,62.03325809
71.28112730,62.39295800
71.42427074,62.72850055
69.41856021,63.00328001
74.23324441,63.41237127
72.22592528,63.79370484
70.27771142,64.21023921
73.72043918,64.71190495
75.82197387,65.30491921
74.32002550,65.82483055
72.97281010,66.42671930
78.14201426,67.09363594
77.96960731,67.76718923
76.49110382,68.35695912
74.10140393,68.84519562
77.75693917,69.48452889
81.23056487,70.22331847
78.81001078,70.67252234
80.56175920,71.19120614
83.17899763,71.78918995
81.55374479,72.38196120
81.61003959,73.00642025
79.06018343,73.48023663
79.60067369,74.05551495
77.39038682,74.53463760
80.22605858,75.15220461
81.56882182,75.73925813
84.82178719,76.28010459
82.37263862,76.72940148
82.58008687,77.21714055
83.24199437,77.59883016
82.59632674,77.97600347
83.05112900,78.36356541
84.11391313,78.85341051
86.35727742,79.25754495
83.49651985,79.63323143
81.92734984,80.02155271
81.80193983,80.29093607
79.44446864,80.41168589
82.36294947,80.67978336
81.08371027,80.95014670
82.26905054,81.08771457
82.12296563,81.22615985
79.97701947,81.34235704
80.66126268,81.56101900
79.15949105,81.60777073
78.84039135,81.52809828
78.09366594,81.50422012
82.36994496,81.56449297
79.84734721,81.45343796
78.78158714,81.36103270
83.13880694,81.41199162
79.73243470,81.43439999
78.60688700,81.40127377
78.76032291,81.44693831
78.93729462,81.40397951
76.35331957,81.23012943
76.63859784,80.95735645
74.95444841,80.71008345
74.30707510,80.43431639
74.51591873,80.14344720
69.71300016,79.71400298
68.87658547,79.24151820
67.89118480,78.70076059
69.37053087,78.13453570
68.99711110,77.65122208
70.82197824,77.28104302
71.01804019,76.92157970
69.66998937,76.59576372
72.51485984,76.26749407
71.19368142,75.93782644
68.83837080,75.49013712
67.81535829,75.01321687
68.74596128,74.63884827
71.43867512,74.33142868
71.04991506,74.06110948
70.29808972,73.77636609
72.20971748,73.58023448
74.21668777,73.30845924
70.04909051,72.98185068
70.75034114,72.71414248
66.21272792,72.14993985
69.09572939,71.79538300
70.39944430,71.52180158
67.75199554,71.15485733
67.74419119,70.78175389
67.12217718,70.47404914
68.65803169,70.20803027
69.09184847,70.01261027
73.34582373,69.98056856
67.94723986,69.76161260
70.39638852,69.78439221
70.26672249,69.83073011
72.03348629,69.96880682
72.12366933,70.06057811
76.16414176,70.29947913
73.54949854,70.39039647
73.38251736,70.46921238
75.67816693,70.66948496
74.48815984,70.73526163
75.31529680,70.87264881
72.82165855,71.00542507
74.47814523,71.22751797
72.85983846,71.36464721
78.15937721,71.58867061
79.64096228,71.87503885
76.23275394,72.07286099
73.49675000,72.11576207
74.34212303,72.11994325
76.52155691,72.33569213
77.30923764,72.55432201
78.71129658,72.97094097
81.13231756,73.37216057
79.65104589,73.68054729
78.45533361,74.03732523
77.84991581,74.37418272
80.44045197,74.81812521
78.22152079,75.13690818
77.75912153,75.42581728
77.77422093,75.57343052
77.74350864,75.89997281
78.16557843,76.15894581
75.34809474,76.32832489
80.20480315,76.60070212
77.94777226,76.79483888
79.47778734,76.90529373
83.31540586,77.23082398
80.29800279,77.46134016
81.13319972,77.64317458
80.55038077,77.84524861
79.38602636,77.98093960
82.09361264,78.29000474
82.75411385,78.56587036
80.47409494,78.81967891
80.46414988,78.89650466
79.95748333,78.90705536
79.37549838,79.01181351
81.61860522,79.28254202
80.48940967,79.48745157
80.29005136,79.61306805
78.26300502,79.64486030
78.65118240,79.64285649
80.59184283,79.62484067
83.47443996,79.75228714
82.86107171,79.89914508
86.18232114,80.17689192
85.07172675,80.33126775
83.04509247,80.49205347
76.32767105,80.44433845
77.62573601,80.43938896
75.57622004,80.36714600
73.99725260,80.22820181
73.41698105,80.16383135
71.32861435,79.86795839
72.19567654,79.67622187
75.06719226,79.52920203
73.25071601,79.19371237
74.83491797,79.01160954
75.43802566,78.82177041
75.52417172,78.65423011
74.13183300,78.47909033
75.76646748,78.26818549
72.88604334,77.93924981
74.48232109,77.73952401
74.86911993,77.55302301
76.80823067,77.44804792
78.12781195,77.40645838
81.26248694,77.39458777
80.49609732,77.39481069
79.08150575,77.35452583
76.64249281,77.30050876
77.08961754,77.24845660
78.91428093,77.19253787
78.13718491,77.01462937
77.17528231,76.82510305
81.10179273,76.65575211
82.37984768,76.56602280
82.43457011,76.54567206
82.60759488,76.75500285
86.86273546,77.06290283
85.33814355,77.38830028
85.94481409,77.78655233
88.20417178,78.27945869
88.74625544,78.86004673
87.21464515,79.36067902
86.93848225,79.75638868
90.61174194,80.33508955
92.34835070,80.91887064
96.44905750,81.61923836
94.67476973,82.25759163
95.38062586,82.96588473
95.88136844,83.63638143
98.28724447,84.48308813
98.00468871,85.26716705
94.94229900,85.93627302
96.73293024,86.60042967
96.13357253,87.20062169
95.89000750,87.68820571
97.61958205,88.25898853
98.20853269,88.89655610
99.38145373,89.65452146
95.70367852,90.27499016
98.26811370,90.92011792
98.44986372,91.59720722
95.73469034,92.21585415
96.54540868,92.73064135
100.03751913,93.31923040
96.26318522,93.78018423
96.06269875,94.22868770
93.94210281,94.46466661
93.44180507,94.73478866
91.88035330,94.93263997
93.91540426,95.12301438
92.63386616,95.25260141
89.94257587,95.34353243
91.40498486,95.49241585
92.41161586,95.55241165
95.86391348,95.66959707
89.82610518,95.44883200
90.81481732,95.32016692
92.06299327,95.20957916
92.51483324,95.09736132
93.51213324,94.93819095
91.28667637,94.71425720
90.42838595,94.56379343
95.66116414,94.52806790
92.82587707,94.41781138
90.99972985,94.25480213
88.67397774,93.95661532
85.54539187,93.53451062
83.45799364,93.00372862
84.49641814,92.63015327
82.13612046,92.09242017
86.34666470,91.68898020
87.31018076,91.40816321
86.89804444,91.08658441
81.89708293,90.48190320
79.98451340,89.93928080
76.52989893,89.28818748
75.24581391,88.66497785
77.08747790,88.11983361
75.30112076,87.56719252
76.81611886,86.99721634
78.31641650,86.51996802
81.40198503,86.23528166
80.47342002,85.87089617
80.81245479,85.48425746
82.12848677,85.02640991
79.10519806,84.66904634
78.57875057,84.26117744
81.86135795,83.92112293
80.90282342,83.53405594
76.59825263,82.97025992
74.02159656,82.39475726
73.99281128,81.84690477
73.45150508,81.10658280
75.79546110,80.53890227
72.63638467,79.92679076
76.88319002,79.53376451
76.88505832,79.24508672
75.69622275,78.98636102
76.95984532,78.73514193
78.73536409,78.62178338
74.36188651,78.22229078
77.35230117,77.89036146
72.81669082,77.42098300
72.85938492,77.11972640
73.51436985,76.90405495
73.42128357,76.80043444
76.41630858,76.83945093
75.78961571,76.79618886
73.44572354,76.73434228
74.45362089,76.65559235
73.96088688,76.51040803
77.21492111,76.37083923
77.88336857,76.28450418
77.96558415,76.18960850
79.39233170,76.09840333
79.58909076,76.11453308
80.28160496,76.17129490
79.22312690,76.08335386
79.95783439,76.05185423
80.95569031,76.19710215
78.72572268,76.35390635
80.01785577,76.55474117
81.12702737,76.81059191
75.64798409,76.80567601
77.83867452,76.97908567
78.90739916,77.04655931
75.04282023,76.98515138
74.51489330,76.94577373
72.53240607,76.79819242
76.83316260,76.73478570
75.54982629,76.77438370
73.95066261,76.66099574
77.70523581,76.82394724
77.41690522,76.97586459
76.31015097,77.06905729
73.78419425,77.08115431
76.56533222,77.08612177
74.35547419,77.03831705
71.61830942,76.97740325
73.21217237,76.93602163
74.10745917,76.94090737
79.07472346,77.00290078
78.11652258,77.01067258
77.26454055,76.98730446
78.47568206,76.95674948
80.35076283,76.98213855
75.98350347,76.83886850
79.76044980,76.85677926
78.64500436,76.81301826
80.26277180,76.78992097
79.62482498,76.81989105
81.05946074,76.85461122
82.64360072,76.90516366
83.40981935,77.16389150
85.47688455,77.41849850
84.07710786,77.59082213
83.67119376,77.87843458
81.78563696,78.12079270
84.14869799,78.50800243
83.19615343,78.72010213
84.92913163,79.03274564
84.20191709,79.37445412
84.96238917,79.61635923
88.27025407,79.97813753
89.56584702,80.41999406
92.71258891,81.05094055
86.37331409,81.37787328
90.55921775,81.91799807
87.40583522,82.44424893
90.07254171,83.00626124
89.87218224,83.53175201
89.54837953,83.88087387
86.79896175,84.17028851
89.42737068,84.57571618
90.27758593,84.96911298
92.92905696,85.38838945
91.43289950,85.90336932
91.01651922,86.27857163
92.73241128,86.74815186
90.66816311,87.09499824
90.26968317,87.44982685
93.02076539,87.84853700
92.59899249,88.18038339
95.81457276,88.59387517
96.28783189,88.95424009
96.79351607,89.37812036
98.17209161,89.86148362
97.32936128,90.37960777
97.88147678,90.83736706
97.25857418,91.30611442
93.59336357,91.59492215
90.65381112,91.80998528
93.23542857,92.08575326
92.62470169,92.23090152
92.02250087,92.31278998
93.17874357,92.32832847
90.27963007,92.45853900
94.59327875,92.59300770
94.62998637,92.83381274
94.70901759,92.98836193
95.94241504,93.19070303
94.97072193,93.37144777
94.96683939,93.64371036
94.31094606,93.80649621
94.48925689,93.94688524
92.12491540,93.92008052
90.50614393,93.88918867
92.47511923,93.93780867
89.14499234,93.81822804
