close,out
72.02048516,74.60655817
72.27371985,74.45605247
70.52435724,74.20239471
67.99934278,73.80219781
69.35283857,73.51514238
70.94512967,73.34933511
69.83358231,73.12251235
71.23208302,73.00054916
72.01892779,72.93721875
74.18075142,73.01744667
76.28010948,73.22794104
76.14216148,73.41595526
73.63569241,73.43013185
74.95343932,73.52840976
75.92057791,73.68274318
76.79321859,73.88341902
78.04959052,74.15220428
79.22595883,74.47954328
76.26597519,74.59479695
73.23004941,74.50674872
77.80764223,74.71970959
77.61156694,74.90628104
78.60392212,75.14483852
77.37745536,75.28887832
77.99495545,75.46346394
80.53543848,75.79068811
78.59392406,75.97154204
80.32006960,76.25209220
77.48181814,76.33142936
78.63332770,76.47993893
79.97063571,76.70514517
75.88296495,76.65210129
80.74290694,76.91602423
78.74919944,77.03429360
78.76022577,77.14564406
80.37372656,77.35390745
74.89704234,77.19540003
75.60717863,77.09293413
76.19849381,77.03522830
74.53300303,76.87379441
74.21117161,76.70201230
72.47660740,76.42940553
76.94840988,76.46288968
73.93098080,76.29954072
72.00273055,76.02232716
70.02020193,75.63509328
72.76659119,75.45002863
71.47968152,75.19387720
72.16434935,74.99842379
68.11817014,74.55453646
70.85115958,74.31560892
69.86260405,74.02831828
70.83009250,73.82198113
72.93993760,73.76507510
69.27429617,73.47534743
68.11319440,73.12940207
69.27826406,72.88094155
71.97601809,72.82255939
71.79239297,72.75609704
70.91502356,72.63731811
77.27319947,72.93640723
75.53057090,73.10377263
74.39230971,73.18690405
71.55239175,73.08145165
69.49417921,72.85001471
69.97209072,72.66434220
68.36086247,72.38669835
63.11144169,71.78829469
65.91582854,71.40942591
61.65750144,70.78026949
60.56853906,70.12144817
61.58683748,69.57082813
62.63519791,69.12336811
65.36381192,68.88081610
67.21261939,68.77319051
70.45130373,68.88145588
69.29386330,68.90806281
70.73299925,69.02580064
68.95576091,69.02128195
67.42205628,68.91810610
68.95094169,68.92022452
65.52533688,68.70119951
63.79447049,68.38463635
64.91127483,68.16054851
62.67364136,67.80655450
64.92640281,67.62073826
62.75827815,67.30703116
63.40004454,67.05496751
67.52471473,67.08527378
68.41401087,67.17099875
68.37640311,67.24876678
69.31202168,67.38188000
72.27825152,67.69777493
72.42948269,68.00304640
69.84945577,68.12216959
70.42014544,68.27042609
71.43791086,68.47477995
67.39350561,68.40502031
66.84170589,68.30416132
63.72797494,68.00892349
60.54186856,67.52717801
63.02047194,67.23642278
62.54454822,66.93372119
62.23351353,66.63048199
59.86626245,66.19408073
59.41915540,65.75698877
57.98375653,65.25548992
57.11386051,64.73022350
57.82717758,64.28486570
56.58128856,63.78786073
58.42317830,63.44175218
61.43784194,63.31246765
60.84556571,63.15331269
59.94597618,62.94638775
58.69882867,62.67235168
56.62666626,62.28230746
58.12777355,62.01427301
58.18597870,61.76728628
53.68767453,61.24602101
49.59899352,60.49459988
50.30047984,59.83691472
48.80990775,59.12549491
53.36817190,58.75405472
53.09415103,58.38889964
53.25227572,58.05750455
55.13562768,57.86899636
54.80296852,57.67118812
53.51869152,57.40328511
53.08811051,57.12488675
55.08746371,56.99344010
52.10473699,56.67803990
53.71594436,56.48693696
57.40751425,56.54632905
52.65632698,56.29536117
55.06304856,56.21585713
54.89325347,56.13052786
50.61452464,55.77465669
56.95027496,55.85050303
53.01823216,55.66777587
58.00474896,55.81854833
57.06153111,55.89874077
58.49214259,56.06605702
57.85381283,56.18139610
57.37405034,56.25834153
56.01660169,56.24274542
59.98581767,56.48423395
60.29066274,56.72981000
60.73351724,56.98811369
61.59909782,57.28559654
59.39264690,57.42153527
57.06388920,57.39846133
60.12750183,57.57452846
58.39393146,57.62739317
55.73399979,57.50523876
61.55067861,57.76623488
62.19580191,58.05201340
63.88433908,58.42829247
62.45577789,58.68813024
63.46216340,58.99613238
62.51941341,59.22344083
60.79414677,59.32477670
64.37978486,59.65090626
66.97590341,60.12348672
67.24178936,60.58273205
63.95406187,60.80023720
63.57024987,60.97894770
69.75468686,61.54512442
69.45836468,62.05565605
69.33780068,62.52547183
66.58497551,62.78737529
69.47151070,63.21860984
70.05903433,63.65992755
71.63637482,64.17453705
69.86930811,64.54194163
69.54132837,64.86448271
68.81108999,65.11910254
68.92661526,65.36474852
66.64149745,65.44711942
68.65924334,65.65435322
69.48211177,65.90130538
70.05221730,66.16910615
66.00499886,66.15851858
69.90460248,66.40020142
69.27024642,66.58536561
66.43208642,66.57547663
67.10713783,66.60977735
68.52839611,66.73355921
67.71818704,66.79708358
68.56025439,66.91083654
68.47185847,67.01154763
68.97200168,67.13802854
73.13513268,67.52493848
71.79193092,67.80022832
76.52626787,68.36319861
77.75453043,68.96909099
77.16917472,69.49812865
73.85343018,69.77911584
73.14706520,69.99640290
75.36205256,70.34257384
77.64723929,70.81384258
76.38441591,71.17323441
76.49668472,71.51668282
76.80761744,71.85803344
75.91787021,72.11995839
75.50708168,72.33848247
74.23500269,72.46083862
75.22254099,72.63901296
73.75958133,72.71130770
75.93786634,72.91947277
79.04923077,73.31494103
76.62435357,73.52845152
76.58207511,73.72545949
75.41216291,73.83427906
75.84819427,73.96420908
78.03679715,74.22695670
79.22762667,74.54958057
78.57576456,74.80933437
77.48833858,74.98217335
82.30696223,75.45474038
83.83179084,75.99519525
82.24934025,76.39868847
83.84089075,76.87883055
84.54786227,77.37360679
80.92872136,77.60296902
83.49058826,77.98281543
83.52320658,78.34026002
84.86152346,78.76098669
86.12797730,79.23627641
85.42302186,79.63542128
85.20785255,79.99493297
84.10742847,80.26025526
85.56131414,80.60225906
83.53704413,80.79160003
82.70757206,80.91521113
82.80389800,81.03706190
83.73966864,81.21142362
83.93316957,81.38702013
85.42152611,81.64731084
86.47004272,81.95845483
87.04323961,82.28650547
86.95519316,82.58771112
84.62903078,82.71940917
85.03355717,82.86870904
85.24050547,83.02172816
89.11174596,83.41463254
90.01103135,83.84020665
93.21800415,84.44522585
90.15462339,84.81357407
89.41131013,85.11020221
89.66806541,85.40425790
88.71030415,85.61755120
89.69144259,85.88038291
87.94652019,86.01368209
89.19951340,86.21921959
82.23749600,85.96233420
83.87673787,85.82777960
85.92208390,85.83386374
82.28858963,85.60513638
82.66380325,85.41537295
86.10675658,85.45997835
85.61319079,85.46986302
85.27093553,85.45702899
86.09067344,85.49790928
84.16161395,85.41169668
84.85143139,85.37555053
84.64909927,85.32868271
83.45962067,85.20809806
82.77963727,85.05142317
78.15060172,84.60620888
80.42280448,84.33631182
80.39375460,84.08195329
79.74041623,83.80185413
79.22386129,83.50649975
79.70281918,83.26110100
75.73599148,82.77561007
77.55820826,82.43900350
74.51515138,81.92778723
73.08694739,81.35741047
70.11506611,80.63209793
70.96394872,80.00834637
69.00300497,79.29832434
69.82572710,78.68718904
70.41074667,78.15322501
73.25209428,77.83702303
77.15448905,77.79298858
78.16700111,77.81711842
76.36760986,77.72360174
75.02862293,77.54973214
78.75063319,77.62720963
77.02049874,77.58806699
78.20947136,77.62815759
76.17936560,77.53468714
72.66160272,77.22029460
72.08724617,76.88913018
76.16180644,76.84220607
71.74636985,76.51344244
73.44608611,76.31554849
69.55892295,75.87963716
71.46687355,75.59494274
69.92042918,75.22884509
73.87321347,75.14138498
72.79093282,74.98974291
73.14732380,74.87087716
72.73001294,74.73275689
74.03382665,74.68766461
78.65401245,74.94355802
75.98426587,75.01070046
75.89050029,75.06746174
77.22382006,75.20658163
76.32080406,75.27846695
72.84447539,75.12143524
71.81891918,74.90836969
72.60628671,74.75984820
70.99561914,74.51699472
69.00969910,74.16168532
62.22474384,73.39156006
65.88262234,72.90711247
67.43594082,72.55413365
68.30491244,72.27999035
67.66722327,71.98239247
65.66890428,71.57507065
65.34041787,71.17283499
64.23636650,70.72532089
64.69999835,70.33659041
63.39096906,69.88848580
65.10939395,69.58015730
66.81562665,69.40180048
63.99875289,69.05321677
63.42984893,68.69041884
63.97028808,68.38589428
63.06435702,68.04256929
59.50479909,67.49174541
61.35411491,67.09576925
57.35640091,66.46742290
58.77414972,65.97108270
57.68627069,65.43657870
56.99652034,64.89205880
54.52810059,64.22341634
56.97823884,63.75598553
57.67516436,63.36367449
60.37668480,63.17096548
57.62332228,62.81305301
59.16944864,62.57798176
58.80371611,62.33448075
56.92912888,61.98574837
59.66621271,61.83610091
57.69447169,61.56889903
58.27723690,61.35653373
58.13916223,61.14896137
60.24240614,61.09047394
60.49013025,61.05174209
61.35799408,61.07150028
61.17517637,61.07818906
61.96050676,61.13511278
60.78591816,61.11258410
57.78168039,60.89768708
58.67046694,60.75399546
58.03154606,60.57835357
58.72268533,60.45863303
54.91614752,60.10105332
58.13451490,59.97417988
57.76300864,59.83152367
58.79800733,59.76484519
59.45430882,59.74481059
58.57694120,59.66946418
59.06687733,59.63058761
65.33389479,59.99854291
65.00124521,60.32129790
65.23948336,60.63860018
63.77060701,60.84066514
62.87626809,60.97199436
64.84569215,61.22191035
62.34232397,61.29419510
63.01670748,61.40532493
61.69904816,61.42427482
63.95721624,61.58769039
68.59639345,62.03986478
68.89373197,62.48204976
67.94791466,62.83468621
71.79130619,63.41253266
71.28112730,63.92018393
71.42427074,64.40431856
69.41856021,64.72781802
74.23324441,65.34107134
72.22592528,65.78525546
70.27771142,66.07509133
73.72043918,66.56833958
75.82197387,67.16534824
74.32002550,67.62694032
72.97281010,67.97183515
78.14201426,68.62797574
77.96960731,69.23066164
76.49110382,69.69907727
74.10140393,69.98309834
77.75693917,70.48463646
81.23056487,71.17792216
78.81001078,71.67031498
80.56175920,72.24395654
83.17899763,72.94944306
81.55374479,73.50455930
81.61003959,74.02749352
79.06018343,74.35218319
79.60067369,74.69079548
77.39038682,74.86496266
80.22605858,75.21083982
81.56882182,75.62103220
84.82178719,76.21462930
82.37263862,76.61192022
82.58008687,76.99696323
83.24199437,77.39986847
82.59632674,77.73512384
83.05112900,78.07809191
84.11391313,78.46749974
86.35727742,78.97651765
83.49651985,79.26813070
81.92734984,79.43969322
81.80193983,79.59209623
79.44446864,79.58257187
82.36294947,79.76195107
81.08371027,79.84722586
82.26905054,80.00347261
82.12296563,80.14021409
79.97701947,80.12968541
80.66126268,80.16398072
79.15949105,80.09917493
78.84039135,80.01796309
78.09366594,79.89381488
82.36994496,80.05356521
79.84734721,80.04026083
78.78158714,79.95905607
83.13880694,80.16420129
79.73243470,80.13634538
78.60688700,80.03767065
78.76032291,79.95526111
78.93729462,79.88958586
76.35331957,79.66143964
76.63859784,79.46641759
74.95444841,79.17532281
74.30707510,78.86124231
74.51591873,78.58089885
69.71300016,78.00877636
68.87658547,77.41960275
67.89118480,76.80486611
69.37053087,76.32523158
68.99711110,75.85244961
70.82197824,75.52790307
71.01804019,75.23694418
69.66998937,74.87778580
72.51485984,74.72533896
71.19368142,74.49749009
68.83837080,74.13238562
67.81535829,73.72483547
68.74596128,73.40361778
71.43867512,73.27684729
71.04991506,73.13317424
70.29808972,72.95026556
72.20971748,72.90248826
74.21668777,72.98727533
70.04909051,72.79771502
70.75034114,72.66562638
66.21272792,72.24931035
69.09572939,72.04585352
70.39944430,71.93963357
67.75199554,71.66946337
67.74419119,71.41622000
67.12217718,71.13918498
68.65803169,70.97911058
69.09184847,70.85735173
73.34582373,71.01789831
67.94723986,70.81979131
70.39638852,70.79247501
70.26672249,70.75855549
72.03348629,70.84080909
72.12366933,70.92357427
76.16414176,71.26167539
73.54949854,71.40927689
73.38251736,71.53658272
75.67816693,71.80378171
74.48815984,71.97696739
75.31529680,72.19234348
72.82165855,72.23294445
74.47814523,72.37779612
72.85983846,72.40889562
78.15937721,72.77989444
79.64096228,73.22254397
76.23275394,73.41675107
73.49675000,73.42191229
74.34212303,73.48128072
76.52155691,73.67742758
77.30923764,73.91173790
78.71129658,74.22138685
81.13231756,74.66725335
79.65104589,74.98878835
78.45533361,75.21243643
77.84991581,75.38259639
80.44045197,75.70890965
78.22152079,75.87101360
77.75912153,75.99282701
77.77422093,76.10775565
77.74350864,76.21328810
78.16557843,76.33924232
75.34809474,76.27529731
80.20480315,76.52881382
77.94777226,76.62035952
79.47778734,76.80470971
83.31540586,77.22475462
80.29800279,77.42302869
81.13319972,77.66239457
80.55038077,77.84871626
79.38602636,77.94789755
82.09361264,78.21536304
82.75411385,78.50818568
80.47409494,78.63501853
80.46414988,78.75302701
79.95748333,78.83073387
79.37549838,78.86587996
81.61860522,79.04347514
80.48940967,79.13676124
80.29005136,79.21116705
78.26300502,79.14999531
78.65118240,79.11781383
80.59184283,79.21291248
83.47443996,79.48784973
82.86107171,79.70547696
86.18232114,80.12333787
85.07172675,80.44258877
83.04509247,80.61049223
76.32767105,80.33418119
77.62573601,80.15944279
75.57622004,79.86375100
73.99725260,79.48526723
73.41698105,79.09376490
71.32861435,78.59278744
72.19567654,78.18007061
75.06719226,77.97923975
73.25071601,77.67417370
74.83491797,77.49099591
75.43802566,77.35854622
75.52417172,77.24019948
74.13183300,77.03965970
75.76646748,76.95751827
72.88604334,76.69484247
74.48232109,76.55209915
74.86911993,76.44351985
76.80823067,76.46704958
78.12781195,76.57419554
81.26248694,76.87666595
80.49609732,77.11017765
79.08150575,77.23736011
76.64249281,77.19898158
77.08961754,77.19192583
78.91428093,77.30304551
78.13718491,77.35686096
77.17528231,77.34514621
81.10179273,77.58751050
82.37984768,77.89669354
82.43457011,78.18945977
82.60759488,78.47450075
86.86273546,79.01567718
85.33814355,79.42357824
85.94481409,79.84430313
88.20417178,80.38364950
88.74625544,80.92317246
87.21464515,81.32907392
86.93848225,81.69097123
90.61174194,82.26650483
92.34835070,82.91694650
96.44905750,83.78998592
94.67476973,84.49223003
95.38062586,85.19470718
95.88136844,85.88416920
98.28724447,86.68436761
98.00468871,87.41471090
94.94229900,87.90036175
96.73293024,88.47020488
96.13357253,88.96461569
95.89000750,89.41141516
97.61958205,89.94097432
98.20853269,90.47436518
99.38145373,91.04901605
95.70367852,91.34931686
98.26811370,91.79569085
98.44986372,92.22499232
95.73469034,92.45142445
96.54540868,92.71555247
100.03751913,93.18793741
96.26318522,93.38634050
96.06269875,93.55900877
93.94210281,93.58372452
93.44180507,93.57456842
91.88035330,93.46526422
93.91540426,93.49430552
92.63386616,93.43879330
89.94257587,93.21323088
91.40498486,93.09656985
92.41161586,93.05237927
95.86391348,93.23376857
89.82610518,93.01391932
90.81481732,92.87204177
92.06299327,92.81984510
92.51483324,92.80016691
93.51213324,92.84610022
91.28667637,92.74549223
90.42838595,92.59600151
95.66116414,92.79375393
92.82587707,92.79582639
90.99972985,92.67994920
88.67397774,92.42149943
85.54539187,91.97787958
83.45799364,91.42820952
84.49641814,90.98099718
82.13612046,90.41035997
86.34666470,90.14818608
87.31018076,89.96508896
86.89804444,89.76721512
81.89708293,89.25946466
79.98451340,88.66108071
76.52989893,87.87842382
75.24581391,87.06341673
77.08747790,86.41980777
75.30112076,85.70247312
76.81611886,85.12915995
78.31641650,84.68962811
81.40198503,84.47752211
80.47342002,84.21919294
80.81245479,83.99940338
82.12848677,83.87869908
79.10519806,83.57073128
78.57875057,83.24866800
81.86135795,83.15916413
80.90282342,83.01359376
76.59825263,82.59970078
74.02159656,82.04627471
73.99281128,81.52669642
73.45150508,81.00571633
75.79546110,80.66957083
72.63638467,80.15130076
76.88319002,79.94045491
76.88505832,79.74333255
75.69622275,79.48222869
76.95984532,79.31949428
78.73536409,79.28180846
74.36188651,78.96439414
77.35230117,78.86038814
72.81669082,78.47047218
72.85938492,78.10846656
73.51436985,77.81207322
73.42128357,77.52879647
76.41630858,77.45702305
75.78961571,77.34944839
73.44572354,77.09759517
74.45362089,76.92701619
73.96088688,76.73565300
77.21492111,76.76657353
77.88336857,76.83862482
77.96558415,76.91133187
79.39233170,77.07139638
79.58909076,77.23382827
80.28160496,77.43045903
79.22312690,77.54611502
79.95783439,77.70170982
80.95569031,77.91164404
78.72572268,77.96416525
80.01785577,78.09666141
81.12702737,78.29216889
75.64798409,78.12157632
77.83867452,78.10332459
78.90739916,78.15520037
75.04282023,77.95440165
74.51489330,77.73249789
72.53240607,77.39700809
76.83316260,77.36063097
75.54982629,77.24380486
73.95066261,77.03134407
77.70523581,77.07482095
77.41690522,77.09689091
76.31015097,77.04613349
73.78419425,76.83568580
76.56533222,76.81824363
74.35547419,76.65935528
71.61830942,76.33412652
73.21217237,76.13271012
74.10745917,76.00204877
79.07472346,76.20028584
78.11652258,76.32391402
77.26454055,76.38459960
78.47568206,76.51950815
80.35076283,76.76668587
75.98350347,76.71615797
79.76044980,76.91256390
78.64500436,77.02433425
80.26277180,77.23326571
79.62482498,77.38755985
81.05946074,77.62445668
82.64360072,77.94827243
83.40981935,78.30063029
85.47688455,78.76361444
84.07710786,79.10642047
83.67119376,79.40092197
81.78563696,79.55477455
84.14869799,79.85115671
83.19615343,80.06696295
84.92913163,80.38065125
84.20191709,80.62718453
84.96238917,80.90687515
88.27025407,81.38193186
89.56584702,81.90992638
92.71258891,82.60687235
86.37331409,82.84986859
90.55921775,83.34724596
87.40583522,83.60909043
90.07254171,84.02608728
89.87218224,84.40325470
89.54837953,84.73519824
86.79896175,84.86834427
89.42737068,85.16247501
90.27758593,85.49248216
92.92905696,85.97226118
91.43289950,86.32456043
91.01651922,86.62726745
92.73241128,87.02114769
90.66816311,87.25643901
90.26968317,87.45084186
93.02076539,87.81019177
92.59899249,88.11914665
95.81457276,88.61562576
96.28783189,89.11060680
96.79351607,89.60627836
98.17209161,90.15891148
97.32936128,90.62152114
97.88147678,91.08990538
97.25857418,91.48788401
93.59336357,91.62372140
90.65381112,91.56114654
93.23542857,91.66916474
92.62470169,91.73081228
92.02250087,91.74963090
93.17874357,91.84183172
90.27963007,91.74104452
94.59327875,91.92505963
94.62998637,92.09957103
94.70901759,92.26792242
95.94241504,92.50498646
94.97072193,92.66406617
94.96683939,92.81263218
94.31094606,92.90929759
94.48925689,93.01123045
92.12491540,92.95404884
90.50614393,92.79611949
92.47511923,92.77540979
89.14499234,92.54118931
