close,upper,middle,lower
59.64157167,75.95094338,66.46593574,56.98092809
59.85760402,75.77097233,65.83657081,55.90216930
61.72094643,75.46752968,65.44460659,55.42168349
63.42613816,75.09031543,65.25237150,55.41442756
61.23560691,74.21789816,64.86982249,55.52174682
60.56056809,73.31728142,64.45941731,55.60155319
56.98437113,72.65485642,63.74750815,54.84015988
57.60919012,71.37918695,63.16290643,54.94662591
55.05192929,70.84446867,62.39043242,53.93639616
56.04729252,70.38813383,61.78632386,53.18451388
56.08893072,69.59545796,61.24371499,52.89197202
55.12103631,68.75388803,60.66060273,52.56731743
53.24395210,67.73624037,59.95425505,52.17226974
53.12239813,66.89973445,59.30360201,51.70746958
51.99061558,66.02408856,58.60712711,51.19016567
55.51914185,65.58776002,58.31303328,51.03830654
54.58638630,65.15632586,57.95811452,50.75990318
57.31251219,64.54069735,57.89662858,51.25255982
56.78434340,63.98610681,57.79069666,51.59528651
53.02183379,63.61262280,57.33651924,51.06041569
59.29799790,63.77164624,57.52332674,51.27500723
55.84123046,63.47882107,57.36312709,51.24743311
54.65911118,62.83046700,57.10560177,51.38073653
55.07521299,61.65265837,56.91223141,52.17180444
56.70605916,60.99225412,56.89259595,52.79293779
56.49796268,60.33282500,56.85501183,53.37719866
56.35956128,60.24372404,56.80782607,53.37192809
55.41052786,59.97113209,56.67475005,53.37836800
52.63153662,59.79731915,56.28968210,52.78204505
54.30744168,59.61299754,56.10089730,52.58879706
56.87924124,59.74450794,56.17502529,52.60554265
56.49380005,59.81728067,56.20538479,52.59348891
60.80581462,60.85428066,56.64352097,52.43276128
57.43074344,60.82644400,56.71849454,52.61054508
56.30063844,60.37984128,56.67869872,52.97755615
57.31033244,60.46641396,56.73885431,53.01129466
56.46363665,60.36824339,56.71264310,53.05704282
53.43252094,60.22392276,56.40025052,52.57657828
52.12938086,60.16917340,55.99350103,51.81782866
54.55825055,59.87489154,55.85681051,51.83872947
52.35405301,59.51700212,55.52321455,51.52942699
54.10279066,59.43077354,55.38793609,51.34509863
56.00747678,59.47669255,55.44693996,51.41718738
55.94749981,59.52119034,55.49461233,51.46803432
55.87517734,59.52823653,55.53085662,51.53347671
58.50720495,59.99713685,55.81431836,51.63149987
58.87805567,60.51069370,56.10610287,51.70151204
61.32844338,61.61876348,56.60346863,51.58817379
61.85538012,62.44859603,57.10365068,51.75870533
60.05783368,62.83446291,57.38500144,51.93553997
65.23229997,64.69729880,58.13236320,51.56742761
62.61013731,65.51204765,58.55881788,51.60558811
59.83787184,65.55583973,58.68063254,51.80542535
61.65610963,66.07210939,58.96401131,51.85591324
61.28174819,66.42399839,59.18474816,51.94549792
66.28050554,67.94281588,59.86053458,51.77825327
66.88827286,69.35107609,60.52984298,51.70860987
61.28527580,69.10048265,60.60178897,52.10309528
64.44946278,69.06537990,60.96823409,52.87108828
65.43533015,69.43018701,61.39367181,53.35715661
65.39097490,69.15221618,61.77436734,54.39651850
68.40788917,69.68730006,62.40613133,55.12496259
70.29576450,70.79638514,63.15752496,55.51866479
65.24548976,70.43656094,63.35637875,56.27619656
65.95658419,69.97168129,63.60401737,57.23635344
62.58147850,69.46419293,63.50663271,57.54907249
68.24019342,69.78064901,63.95744802,58.13424703
65.32166479,69.77308796,64.08737342,58.40165888
66.45242790,69.93711394,64.31261671,58.68811948
64.40691135,69.54156902,64.32159715,59.10162528
61.99570953,69.46292956,64.10008404,58.73723852
61.50040395,69.32261559,63.85249546,58.38237533
62.32224824,68.83679970,63.70675763,58.57671557
62.56866857,68.63215551,63.59836820,58.56458088
67.15882409,68.79489887,63.93745924,59.08001960
64.04424952,68.79501538,63.94762974,59.10024409
62.94238079,68.69657685,63.85189174,59.00720663
63.25626094,68.42528580,63.79516500,59.16504420
63.64621583,68.43983434,63.78097936,59.12212439
60.08960810,68.51872726,63.42942020,58.34011314
58.48483026,68.68159285,62.95850687,57.23542089
61.23005099,68.32499585,62.79389202,57.26278819
61.01311053,67.43769406,62.62429379,57.81089352
61.49883728,67.32381457,62.51710745,57.71040034
63.06427468,67.21096620,62.56921862,57.92747103
65.49304814,67.59775110,62.84767857,58.09760605
62.17680946,66.95664287,62.78378627,58.61092968
60.12645264,66.72328444,62.53070688,58.33812932
60.00392740,66.25633276,62.29006122,58.32378967
62.36545589,66.15008961,62.29724166,58.44439372
58.83420691,66.09827667,61.96742883,57.83658099
59.89677937,66.00476583,61.77022412,57.53568241
61.33291232,65.97051676,61.72857538,57.48663399
61.36244251,65.93369207,61.69370558,57.45371909
66.21832765,66.14551411,62.12462197,58.10372982
62.62534876,66.08472677,62.17231023,58.25989369
62.69538208,66.12136433,62.22212660,58.32288887
70.11243527,68.28484395,62.97358457,57.66232519
64.35034071,68.46524144,63.10470420,57.74416696
65.17129826,68.72888971,63.30152268,57.87415565
62.94256215,68.39039621,63.26733596,58.14427572
64.73583431,68.56701921,63.40719295,58.24736669
68.21844837,69.46318486,63.86540775,58.26763065
68.27853643,70.24893046,64.28570572,58.32248098
68.33394696,70.98926516,64.67125251,58.35323986
69.40267611,71.86915073,65.12186428,58.37457782
68.74359614,72.46945758,65.46679112,58.46412467
71.23789483,73.36497285,66.01642005,58.66786724
69.70468349,73.65490450,66.36768323,59.08046196
68.01603677,73.76854440,66.52466928,59.28079417
67.77360545,73.23346490,66.64361558,60.05376627
70.26624438,73.17749089,66.98862785,60.79976481
70.08822141,73.15785230,67.28382724,61.40980217
67.83573256,72.61203566,67.33638965,62.06074363
65.03557689,72.46775430,67.11726462,61.76677495
64.28259345,71.95269074,66.84729594,61.74190114
65.28722794,71.44256613,66.69871804,61.95486994
66.92547262,71.31291071,66.72031371,62.12771671
66.93546286,71.13158971,66.74080411,62.35001850
67.72816890,71.09858999,66.83483885,62.57108771
66.34802157,70.53737382,66.78847530,63.03957678
65.37522097,70.30884231,66.65387965,62.99891698
67.08981353,70.35705588,66.69539716,63.03373844
72.89808413,71.58354528,67.28612925,62.98871322
72.74784245,72.58333342,67.80629241,63.02925141
71.43540656,73.11119454,68.15192233,63.19265013
74.04185850,74.27111194,68.71286863,63.15462533
75.56687236,75.61898268,69.36563089,63.11227911
75.19807245,76.76901312,69.92110152,63.07318992
73.02355240,77.25927237,70.21657303,63.17387369
72.07145566,77.49922378,70.39322852,63.28723326
73.18681697,77.93942208,70.65928456,63.37914704
77.17273413,79.26485068,71.27961309,63.29437551
74.85575112,79.80701348,71.62019767,63.43338185
79.96169436,81.22160504,72.41462592,63.60764680
80.84990317,82.40988759,73.21798566,64.02608372
78.76113454,82.86491773,73.74590460,64.62689147
80.40403382,83.70918647,74.38001215,65.05083782
77.52780846,83.70524773,74.67980227,65.65435681
78.94091844,83.92072426,75.08562286,66.25052146
81.64593560,84.27888798,75.71041455,67.14194111
77.18089932,83.18520782,75.85046072,68.51571361
73.80166542,81.91364755,75.65533735,69.39702716
75.85709190,81.76415750,75.67455207,69.58494665
76.04920195,81.59071703,75.71023301,69.82974900
75.61847800,81.14547416,75.70149444,70.25751472
72.81580213,81.00968811,75.42666660,69.84364510
75.07689151,80.99723107,75.39335469,69.78947830
75.61281174,81.00175295,75.41425536,69.82675777
74.51401339,80.76517575,75.32851803,69.89186031
76.90377270,80.50346263,75.47854228,70.45362194
71.05062179,80.46384451,75.05683557,69.64982663
74.10217670,80.48709510,74.96591568,69.44473625
73.04225149,80.47099082,74.78270956,69.09442831
74.19788135,80.26370756,74.72701164,69.19031571
76.37823212,79.99630552,74.88427073,69.77223595
77.83452167,80.19148099,75.16524701,70.13901303
75.35529021,79.77314478,75.18334636,70.59354795
73.93685031,79.63140404,75.06463245,70.49786087
76.61888313,79.53468676,75.21265633,70.89062590
75.60846010,78.48650282,75.25035193,72.01420103
72.02048516,78.28806803,74.94274557,71.59742311
72.27371985,78.18955286,74.68855264,71.18755242
70.52435724,78.20151045,74.29196260,70.38241476
67.99934278,78.43959648,73.69266548,68.94573447
69.35283857,78.39033377,73.27934863,68.16836349
70.94512967,78.30054190,73.05704206,67.81354223
69.83358231,78.20547637,72.75004589,67.29461542
71.23208302,78.04052156,72.60547800,67.17043444
72.01892779,77.97154893,72.54961608,67.12768323
74.18075142,77.86452701,72.70496230,67.54539759
76.28010948,78.32708651,73.04545251,67.76381850
76.14216148,78.76562343,73.34037717,67.91513092
73.63569241,78.79452183,73.36850243,67.94248303
74.95343932,78.97984544,73.51944880,68.05905217
75.92057791,79.16130761,73.74812777,68.33494793
76.79321859,79.29491356,74.03813642,68.78135927
78.04959052,80.01018419,74.42017966,68.83017514
79.22595883,81.01507504,74.87787292,68.74067079
76.26597519,81.11532636,75.01007313,68.90481991
73.23004941,80.88189655,74.84054706,68.79919758
77.80764223,81.39486845,75.12312756,68.85138666
77.61156694,81.79584248,75.36012178,68.92440109
78.60392212,82.17022749,75.66905515,69.16788281
77.37745536,81.71176909,75.83175993,69.95175077
77.99495545,81.45411769,76.03777855,70.62143941
80.53543848,81.91614047,76.46612712,71.01611376
78.59392406,81.47295404,76.66877444,71.86459485
80.32006960,81.51843253,77.01651684,72.51460115
77.48181814,81.00293232,77.06083125,73.11873018
78.63332770,80.97840251,77.21059282,73.44278313
79.97063571,81.38736522,77.47345404,73.55954287
75.88296495,81.25489442,77.32197889,73.38906337
80.74290694,81.42103570,77.64778156,73.87452743
78.74919944,81.30983039,77.75267850,74.19552661
78.76022577,81.28888850,77.84863539,74.40838227
80.37372656,81.60400249,78.08912026,74.57423803
74.89704234,81.60241827,77.78511284,73.96780741
75.60717863,81.51555439,77.57769053,73.63982668
76.19849381,81.39015476,77.44633846,73.50252217
74.53300303,80.83037885,77.16887795,73.50737705
74.21117161,80.91080627,76.88719163,72.86357699
72.47660740,81.12516263,76.46713599,71.80910935
76.94840988,81.15530884,76.51297160,71.87063436
73.93098080,81.16573889,76.26706771,71.36839654
72.00273055,81.26967871,75.86094036,70.45220202
70.02020193,81.26883317,75.30467956,69.34052595
72.76659119,81.16060506,75.06295686,68.96530866
71.47968152,80.84956066,74.72169254,68.59382442
72.16434935,80.74794277,74.47813605,68.20832932
68.11817014,80.74359747,73.87242501,67.00125255
70.85115958,80.28186895,73.58468544,66.88750194
69.86260405,80.19399758,73.23020150,66.26640543
70.83009250,79.43270218,73.00161969,66.57053720
72.93993760,79.00647024,72.99574521,66.98502017
69.27429617,78.39209045,72.64132149,66.89055253
68.11319440,77.24435466,72.21007129,67.17578792
69.27826406,76.99477444,71.93085155,66.86692866
71.97601809,76.73368867,71.93515313,67.13661759
71.79239297,76.29609615,71.92155692,67.54701769
70.91502356,76.00811541,71.82569660,67.64327779
77.27319947,77.09820918,72.34450640,67.59080362
75.53057090,77.68566719,72.64794111,67.61021504
74.39230971,77.43571686,72.81407146,68.19242606
71.55239175,77.19821008,72.69391148,68.18961288
69.49417921,76.97575835,72.38917508,67.80259180
69.97209072,76.74856702,72.15897657,67.56938612
68.36086247,76.52956508,71.79725142,67.06493775
63.11144169,76.86854083,70.97003144,65.07152206
65.91582854,76.71571930,70.48867878,64.26163827
61.65750144,76.91427369,69.64761428,62.38095486
60.56853906,77.15125984,68.78294045,60.41462105
61.58683748,77.16988690,68.09759731,59.02530771
62.63519791,77.05420588,67.57736879,58.10053170
65.36381192,76.75919218,67.36655385,57.97391552
67.21261939,76.75081602,67.35189343,57.95297083
70.45130373,77.09010881,67.64707536,58.20404191
69.29386330,77.24722118,67.80391231,58.36060343
70.73299925,77.44865536,68.08287297,58.71709058
68.95576091,77.40650903,68.16600515,58.92550127
67.42205628,77.25920648,68.09515288,58.93109928
68.95094169,76.33242692,68.17665657,60.02088623
65.52533688,75.27465606,67.92414994,60.57364381
63.79447049,74.21676834,67.53084713,60.84492592
64.91127483,73.60589876,67.28136406,60.95682935
62.67364136,73.17599586,66.84253332,60.50907079
64.92640281,72.72980512,66.66004470,60.59028429
62.75827815,72.35874358,66.28844789,60.21815220
63.40004454,72.06295150,66.01336185,59.96377221
67.52471473,72.27265882,66.15730022,60.04194162
68.41401087,72.34212781,66.37222505,60.40232229
68.37640311,72.10493491,66.56309915,61.02126339
69.31202168,72.08372696,66.82490130,61.56607563
72.27825152,72.81303778,67.34426798,61.87549819
72.42948269,73.69770516,67.82857415,61.95944313
69.84945577,73.97916314,68.02103906,62.06291499
70.42014544,74.20468099,68.24952538,62.29436978
71.43791086,74.70071311,68.55318114,62.40564918
67.39350561,74.43154624,68.44273586,62.45392547
66.84170589,74.24977562,68.29025681,62.33073801
63.72797494,74.03016441,67.85575378,61.68134314
60.54186856,73.92885356,67.15919328,60.38953300
63.02047194,73.71660955,66.76502934,59.81344914
62.54454822,73.43943239,66.36307876,59.28672513
62.23351353,73.26963924,65.96978683,58.66993442
59.86626245,73.07536950,65.38849880,57.70162809
59.41915540,73.06737671,64.81998990,56.57260309
57.98375653,73.04093280,64.16892005,55.29690731
57.11386051,73.10861359,63.49700962,53.88540565
57.82717758,73.08315269,62.95702562,52.83089855
56.58128856,72.99059579,62.34981256,51.70902934
58.42317830,72.76734195,61.97584740,51.18435284
61.43784194,72.47860935,61.92460878,51.37060822
60.84556571,71.63973944,61.82184277,52.00394611
59.94597618,70.52574401,61.64318881,52.76063361
58.69882867,69.67997095,61.36277356,53.04557617
56.62666626,68.51753449,60.91171572,53.30589696
58.12777355,66.69680748,60.64657837,54.59634927
58.18597870,65.62541028,60.41223555,55.19906082
53.68767453,64.67613292,59.77180116,54.86746941
49.59899352,64.90164157,58.80296234,52.70428311
50.30047984,65.01550727,57.99320210,50.97089694
48.80990775,64.85459742,57.11860264,49.38260786
53.36817190,64.31183844,56.76141876,49.21099908
53.09415103,63.73192067,56.41215517,49.09238966
53.25227572,63.38975367,56.11121427,48.83267487
55.13562768,63.15203272,56.01830126,48.88456979
54.80296852,62.98970756,55.90255528,48.81540301
53.51869152,62.80183468,55.67552064,48.54920661
53.08811051,62.56037925,55.42910063,48.29782201
55.08746371,62.50706512,55.39656378,48.28606243
52.10473699,62.17218091,55.08305646,47.99393202
53.71594436,61.40703512,54.95285531,48.49867550
57.40751425,61.12910390,55.18663235,49.24416080
52.65632698,60.36039281,54.94565089,49.53090897
55.06304856,59.96579175,54.95683162,49.94787149
54.89325347,59.82491881,54.95077656,50.07663431
50.61452464,59.17041680,54.53780018,49.90518357
56.95027496,59.17155502,54.76755969,50.36356436
53.01823216,59.00458202,54.60095707,50.19733211
58.00474896,59.42978927,54.92512772,50.42046618
57.06153111,59.56296289,55.12859471,50.69422653
58.49214259,59.57877417,55.44893260,51.31909104
57.85381283,60.00561160,55.67796882,51.35032603
57.37405034,60.23316431,55.83950039,51.44583647
56.01660169,60.19438375,55.85636718,51.51835061
59.98581767,61.07393551,56.24964818,51.42536085
60.29066274,61.89918889,56.63450671,51.36982452
60.73351724,62.63093706,57.02488866,51.41884027
61.59909782,63.39410872,57.46052763,51.52694655
59.39264690,63.67688310,57.64453899,51.61219488
57.06388920,63.24812223,57.58923901,51.93035579
60.12750183,63.45623646,57.83097833,52.20572019
58.39393146,63.53246506,57.88459291,52.23672077
55.73399979,62.97193641,57.67977452,52.38761262
61.55067861,63.51225664,58.04843205,52.58460746
62.19580191,64.06648789,58.44341966,52.82035142
63.88433908,63.98384462,58.96160246,53.93936030
62.45577789,64.48465335,59.29438107,54.10410879
63.46216340,64.42601168,59.69131272,54.95661376
62.51941341,64.80201225,59.96065564,55.11929903
60.79414677,64.72866505,60.04003575,55.35140646
64.37978486,65.45612429,60.45334519,55.45056610
66.97590341,66.72675667,61.07454121,55.42232575
67.24178936,67.75590707,61.66189818,55.56788929
63.95406187,67.58316033,61.88019948,56.17723864
63.57024987,67.75060979,62.04115666,56.33170353
69.75468686,69.39707138,62.77577859,56.15448580
69.45836468,70.68378679,63.41221536,56.14064392
69.33780068,71.77193351,63.97655682,56.18118012
66.58497551,71.96417651,64.22497764,56.48577878
69.47151070,72.29709361,64.72464746,57.15220131
70.05903433,73.00004364,65.23268430,57.46532497
71.63637482,73.64230262,65.84255959,58.04281656
69.86930811,72.93342665,66.22605945,59.51869225
69.54132837,73.10183248,66.54179935,59.98176621
68.81108999,73.10905683,66.75792226,60.40678770
68.92661526,73.25037165,66.96446446,60.67855726
66.64149745,72.87788194,66.93370569,60.98952944
68.65924334,72.82514478,67.09804261,61.37094044
69.48211177,72.65349760,67.32509682,61.99669603
70.05221730,71.93111371,67.58482258,63.23853144
66.00499886,71.54476104,67.43436317,63.32396531
69.90460248,71.78932780,67.66962406,63.54992033
69.27024642,71.91778961,67.82206429,63.72633896
66.43208642,71.34845871,67.68968544,64.03091217
67.10713783,70.55716708,67.63420472,64.71124235
68.52839611,70.61518927,67.71936580,64.82354234
67.71818704,70.63390493,67.71925354,64.80460214
68.56025439,70.69974497,67.79934886,64.89895275
68.47185847,70.60571726,67.86339739,65.12107752
68.97200168,70.69387217,67.96897875,65.24408534
73.13513268,71.75571696,68.46099341,65.16626986
71.79193092,72.09950864,68.77822556,65.45694248
76.52626787,74.21164230,69.51613435,64.82062640
77.75453043,76.29221092,70.30074350,64.30927608
77.16917472,77.76719748,70.95487981,64.14256213
73.85343018,78.21627862,71.23093222,64.24558582
73.14706520,78.29175477,71.41342108,64.53508739
75.36205256,78.90086729,71.78948122,64.67809514
77.64723929,79.98967858,72.34736294,64.70504730
76.38441591,80.64919653,72.73184418,64.81449182
76.49668472,80.82041256,73.09040042,65.36038827
76.80761744,81.34611099,73.44442109,65.54273118
75.91787021,81.55995623,73.67998767,65.80001911
75.50708168,81.22300387,73.85399662,66.48498938
74.23500269,80.68560334,73.89028291,67.09496249
75.22254099,80.40814587,74.01716464,67.62618340
73.75958133,79.69498137,73.99263289,68.29028441
75.93786634,79.25859972,74.17789322,69.09718672
79.04923077,79.19144182,74.64183013,70.09221844
76.62435357,78.38844683,74.83064189,71.27283694
76.58207511,78.38776308,74.99744505,71.60712702
75.41216291,77.89990781,75.03694199,72.17397617
75.84819427,77.96604651,75.11420411,72.26236171
78.03679715,78.28278467,75.39254631,72.50230794
79.22762667,78.94564046,75.75779206,72.56994365
78.57576456,79.22690854,76.02617039,72.82543224
77.48833858,79.05843050,76.16542450,73.27241851
82.30696223,80.53917551,76.75033286,72.96149021
83.83179084,82.28134747,77.42475743,72.56816738
82.24934025,83.20367471,77.88424151,72.56480831
83.84089075,84.42872829,78.45154143,72.47435458
84.54786227,85.66283226,79.03214342,72.40145458
80.92872136,85.85673948,79.21276989,72.56880030
83.49058826,86.46272755,79.62018116,72.77763478
83.52320658,86.77640325,79.99189787,73.20739249
84.86152346,87.37434955,80.45567174,73.53699393
86.12797730,87.85295062,80.99589131,74.13883201
85.42302186,88.27976783,81.41752279,74.55527776
85.20785255,88.83119921,81.77850658,74.72581395
84.10742847,88.83138599,82.00030866,75.16923134
85.56131414,88.97484328,82.33945204,75.70406081
83.53704413,88.37497709,82.45350843,76.53203978
82.70757206,87.56964819,82.47770497,77.38576175
82.80389800,87.11343218,82.50877097,77.90410976
83.73966864,86.89578998,82.62599932,78.35620866
83.93316957,86.44949994,82.75049173,79.05148351
85.42152611,85.56009202,83.00487595,80.44965989
86.47004272,86.01008985,83.33489184,80.65969382
87.04323961,86.64636106,83.68806781,80.72977457
86.95519316,87.02306776,83.99922261,80.97537746
84.62903078,87.06756265,84.05920434,81.05084603
85.03355717,87.16769748,84.15199985,81.13630221
85.24050547,86.77311545,84.25566705,81.73821864
89.11174596,87.78693294,84.71815075,81.64936857
90.01103135,88.88225534,85.22223462,81.56221390
93.21800415,90.97132114,85.98373648,80.99615182
90.15462339,91.71595401,86.38096381,81.04597360
89.41131013,92.19579637,86.66956822,81.14334006
89.66806541,92.65797425,86.95513938,81.25230450
88.71030415,92.80182329,87.12229793,81.44277257
89.69144259,93.16953376,87.36697837,81.56442298
87.94652019,93.03263194,87.42217283,81.81171372
89.19951340,92.89159718,87.59144336,82.29128954
82.23749600,92.48509117,87.08154361,81.67799605
83.87673787,92.16164531,86.77632402,81.39100273
85.92208390,91.89079899,86.69496782,81.49913664
82.28858963,91.88452377,86.27531275,80.66610173
82.66380325,91.89305561,85.93135946,79.96966331
86.10675658,91.92708415,85.94806395,79.96904376
85.61319079,91.93037509,85.91617127,79.90196745
85.27093553,91.82386874,85.85472025,79.88557175
86.09067344,91.79178900,85.87719198,79.96259496
84.16161395,91.71509069,85.71380360,79.71251651
84.85143139,91.63006654,85.63167291,79.63327928
84.64909927,91.42653110,85.53809447,79.64965784
83.45962067,90.52492609,85.34014458,80.15536307
82.77963727,90.12133996,85.09628674,80.07123352
78.15060172,90.15859469,84.43479293,78.71099117
80.42280448,89.74096480,84.05269879,78.36443278
80.39375460,89.37630047,83.70422792,78.03215536
79.74041623,88.75646314,83.32672204,77.89698094
79.22386129,88.36185981,82.93597340,77.51008698
79.70281918,87.56514690,82.62805395,77.69096100
75.73599148,87.80928395,81.97166705,76.13405014
77.55820826,87.74191751,81.55133764,75.36075776
74.51515138,87.68137088,80.88122466,74.08107844
73.08694739,87.88801844,80.13891254,72.38980664
70.11506611,88.27629242,79.18426050,70.09222858
70.96394872,88.03284992,78.40137366,68.76989741
69.00300497,87.83702714,77.50629093,67.17555472
69.82572710,87.41758389,76.77480866,66.13203343
70.41074667,86.68664352,76.16870752,65.65077152
73.25209428,86.08395611,75.89093483,65.69791355
77.15448905,85.53223271,76.01127333,66.49031394
78.16700111,85.02120302,76.21658073,67.41195845
76.36760986,84.38177118,76.23096446,68.08015774
75.02862293,83.61973158,76.11645574,68.61317990
78.75063319,83.91835009,76.36732979,68.81630948
77.02049874,83.67371965,76.42953635,69.18535306
78.20947136,83.59440550,76.59905397,69.60370244
76.17936560,83.25721359,76.55908365,69.86095372
72.66160272,82.66827563,76.18789499,69.70751436
72.08724617,81.93988886,75.79735701,69.65482515
76.16180644,81.99720550,75.83206648,69.66692746
71.74636985,81.51852168,75.44295251,69.36738335
73.44608611,81.32933010,75.25277476,69.17621942
69.55892295,81.07858264,74.71050316,68.34242368
71.46687355,80.63890344,74.40158605,68.16426867
69.92042918,80.32503208,73.97480921,67.62458634
73.87321347,79.91880518,73.96513342,68.01146167
72.79093282,79.51804742,73.85330480,68.18856217
73.14732380,79.20367454,73.78606851,68.36846248
72.73001294,79.12896709,73.68549179,68.24201649
74.03382665,79.00523702,73.71866654,68.43209605
78.65401245,79.55265638,74.18869948,68.82474258
75.98426587,79.69508887,74.35970580,69.02432274
75.89050029,79.88160714,74.50549576,69.12938437
77.22382006,79.91956341,74.76438378,69.60920416
76.32080406,79.99813492,74.91261429,69.82709365
72.84447539,79.46135502,74.71564868,69.96994234
71.81891918,79.13521525,74.43976968,69.74432410
72.60628671,78.96291276,74.26515225,69.56739175
70.99561914,78.74569844,73.95376815,69.16183786
69.00969910,78.50687816,73.48290443,68.45893070
62.22474384,79.33992817,72.41069866,65.48146915
65.88262234,79.31944602,71.78897710,64.25850819
67.43594082,79.11607524,71.37440222,63.63272920
68.30491244,79.00762311,71.08206986,63.15651661
67.66722327,78.86422311,70.75684638,62.64946964
65.66890428,78.77399750,70.27228046,61.77056342
65.34041787,78.69993193,69.80257926,60.90522660
64.23636650,78.61432764,69.27246376,59.93059988
64.69999835,78.48798495,68.83699086,59.18599678
63.39096906,78.26554017,68.31832212,58.37110407
65.10939395,77.28031715,68.01270991,58.74510267
66.81562665,76.65845224,67.89870198,59.13895173
63.99875289,75.85054820,67.52727826,59.20400832
63.42984893,74.55160929,67.13704690,59.72248450
63.97028808,73.14716955,66.83545082,60.52373209
63.06435702,72.32931290,66.47629903,60.62328516
59.50479909,71.79595754,65.81234665,59.82873577
61.35411491,70.73852087,65.38775315,60.03698544
57.35640091,70.26555381,64.62286246,58.98017112
58.77414972,69.80759650,64.06584220,58.32408790
57.68627069,69.77834438,63.45826396,57.13818355
56.99652034,69.70824368,62.84285981,55.97747594
54.52810059,69.60921742,62.05097798,54.49273854
56.97823884,69.02657593,61.56785997,54.10914400
57.67516436,68.41276603,61.19712705,53.98148807
