close,upper,middle,lower
59.64157167,77.91865354,68.43364590,58.94863825
59.85760402,77.70889723,67.77449571,57.84009420
61.72094643,77.26002671,67.23710361,57.21418052
63.42613816,76.61668082,66.77873689,56.94079295
61.23560691,75.43675249,66.08867682,56.74060115
60.56056809,74.26431773,65.40645361,56.54858949
56.98437113,73.52496572,64.61761745,55.71026918
57.60919012,71.99791354,63.78163302,55.56535251
55.05192929,71.46553639,63.01150013,54.55746388
56.04729252,70.99888634,62.39707636,53.79526639
56.08893072,70.07332692,61.72158395,53.36984097
55.12103631,69.11404583,61.02076053,52.92747523
53.24395210,67.98973324,60.20774793,52.42576261
53.12239813,67.08195478,59.48582235,51.88968991
51.99061558,66.14660638,58.72964494,51.31268349
55.51914185,65.63183259,58.35710585,51.08237911
54.58638630,65.16262895,57.96441761,50.76620628
57.31251219,64.27366654,57.62959777,50.98552900
56.78434340,63.51980872,57.32439857,51.12898841
53.02183379,63.22242199,56.94631844,50.67021488
59.29799790,63.17745926,56.92913975,50.68082024
55.84123046,62.84401505,56.72832107,50.61262709
54.65911118,62.10009454,56.37522931,50.65036407
55.07521299,60.69811001,55.95768305,51.21725608
56.70605916,59.83086383,55.73120566,51.63154749
56.49796268,59.00588856,55.52807539,52.05026222
56.35956128,58.93273287,55.49683490,52.06093693
55.41052786,58.68328383,55.38690178,52.09051974
52.63153662,58.77351920,55.26588215,51.75824510
54.30744168,58.69098985,55.17888961,51.66678937
56.87924124,58.78788778,55.21840513,51.64892249
56.49380005,58.89893920,55.28704332,51.67514744
60.80581462,59.87589614,55.66513645,51.45437676
57.43074344,59.98850317,55.88055371,51.77260425
56.30063844,59.79719742,56.09605486,52.39491229
57.31033244,59.91317403,56.18561439,52.45805474
56.46363665,59.93507719,56.27947690,52.62387662
53.43252094,59.90914958,56.08547734,52.26180510
52.12938086,60.02840158,55.85272921,51.67705685
54.55825055,59.94763109,55.92955005,51.91146902
52.35405301,59.57614037,55.58235281,51.58856524
54.10279066,59.53826827,55.49543082,51.45259336
56.00747678,59.59260168,55.56284910,51.53309651
55.94749981,59.63304145,55.60646344,51.57988543
55.87517734,59.56229926,55.56491935,51.56753944
58.50720495,59.84819995,55.66538146,51.48256297
58.87805567,60.19589701,55.79130618,51.38671535
61.32844338,61.10249680,56.08720196,51.07190711
61.85538012,61.89333948,56.54839413,51.20344878
60.05783368,62.28537520,56.83591373,51.38645226
65.23229997,63.81850226,57.25356667,50.68863108
62.61013731,64.51261330,57.55938353,50.60615376
59.83787184,64.38619358,57.51098639,50.63577920
61.65610963,64.83035278,57.72225470,50.61415662
61.28174819,65.21056042,57.97131019,50.73205995
66.28050554,66.50210015,58.41981884,50.33753754
66.88827286,67.76228376,58.94105065,50.11981754
61.28527580,67.83238208,59.33368840,50.83499471
64.44946278,68.04683831,59.94969249,51.85254668
65.43533015,68.53006167,60.49354647,52.45703127
65.39097490,68.52324141,61.14539257,53.76754373
68.40788917,69.14181623,61.86064749,54.57947876
70.29576450,70.21392205,62.57506188,54.93620170
65.24548976,70.12014357,63.03996138,55.95977919
65.95658419,69.91169564,63.54403172,57.17636779
62.58147850,69.70530562,63.74774540,57.79018518
68.24019342,70.03905327,64.21585228,58.39265129
65.32166479,70.10122789,64.41551335,58.72979881
66.45242790,70.26986297,64.64536574,59.02086851
64.40691135,70.08279150,64.86281963,59.64284776
61.99570953,70.06383563,64.70099011,59.33814459
61.50040395,70.11562357,64.64550344,59.17538331
62.32224824,69.89976432,64.76972226,59.63968019
62.56866857,69.84913752,64.81535020,59.78156289
67.15882409,69.96664364,65.10920400,60.25176436
64.04424952,69.84477684,64.99739120,60.15000555
62.94238079,69.64478170,64.80009659,59.95541149
63.25626094,69.52876665,64.89864585,60.26852505
63.64621583,69.51733848,64.85848350,60.19962853
60.08960810,69.68050446,64.59119740,59.50189034
58.48483026,69.96897615,64.24589017,58.52280419
61.23005099,69.41810209,63.88699826,58.35589443
61.01311053,68.23626583,63.42286556,58.60946529
61.49883728,68.04224005,63.23553294,58.42882582
63.06427468,67.73266505,63.09091746,58.44916988
65.49304814,67.98656847,63.23649594,58.48642342
62.17680946,67.10618334,62.93332675,58.76047015
60.12645264,66.86614370,62.67356614,58.48098858
60.00392740,66.31741266,62.35114111,58.38486957
62.36545589,66.10191629,62.24906834,58.39622040
58.83420691,66.22184105,62.09099321,57.96014537
59.89677937,66.24535369,62.01081198,57.77627027
61.33291232,66.20328657,61.96134519,57.71940380
61.36244251,66.14102037,61.90103388,57.66104739
66.21832765,65.87490120,61.85400906,57.83311692
62.62534876,65.69548056,61.78306402,57.87064748
62.69538208,65.66995182,61.77071409,57.87147636
70.11243527,67.42478218,62.11352280,56.80226343
64.35034071,67.50926629,62.14872905,56.78819180
65.17129826,67.83018059,62.40281356,56.97544652
62.94256215,67.74876039,62.62570015,57.50263991
64.73583431,67.96081557,62.80098932,57.64116306
68.21844837,68.75903331,63.16125621,57.56347911
68.27853643,69.46346591,63.50024117,57.53701642
68.33394696,70.08173743,63.76372478,57.44571213
69.40267611,70.70649263,63.95920618,57.21191972
68.74359614,71.29021197,64.28754551,57.28487906
71.23789483,72.19167043,64.84311762,57.49456482
69.70468349,72.61537669,65.32815543,58.04093416
68.01603677,72.85455958,65.61068447,58.36680936
67.77360545,72.64750371,66.05765440,59.46780508
70.26624438,72.76499068,66.57612765,60.38726461
70.08822141,72.88791816,67.01389310,61.13986804
67.83573256,72.61320362,67.33755760,62.06191159
65.03557689,72.62890974,67.27842007,61.92793039
64.28259345,72.46667710,67.36128230,62.25588750
65.28722794,72.23472269,67.49087459,62.74702650
66.92547262,71.92412346,67.33152646,62.73892946
66.93546286,71.85156817,67.46078257,63.06999696
67.72816890,71.85237724,67.58862610,63.32487496
66.34802157,71.50779759,67.75889907,64.01000055
65.37522097,71.44583107,67.79086840,64.13590574
67.08981353,71.39609538,67.73443666,64.07277794
72.89808413,72.26283007,67.96541405,63.66799802
72.74784245,72.96314983,68.18610882,63.40906782
71.43540656,73.24701755,68.28774534,63.32847314
74.04185850,74.11090176,68.55265846,62.99441516
75.56687236,75.02245913,68.76910734,62.51575555
75.19807245,75.89168839,69.04377679,62.19586519
73.02355240,76.33685191,69.29415257,62.25145323
72.07145566,76.61504034,69.50904508,62.40304982
73.18681697,76.93521123,69.65507371,62.37493619
77.17273413,77.99453693,70.00929934,62.02406176
74.85575112,78.54711608,70.36030027,62.17348446
79.96169436,79.91358526,71.10660615,62.29962703
80.84990317,81.12687357,71.93497163,62.74306970
78.76113454,81.72768009,72.60866696,63.48965384
80.40403382,82.61176935,73.28259502,63.95342070
77.52780846,82.83765776,73.81221230,64.78676684
78.94091844,83.20795118,74.37284978,65.53774838
81.64593560,83.70621891,75.13774548,66.56927205
77.18089932,83.06277650,75.72802940,68.39328229
73.80166542,82.32193219,76.06362199,69.80531180
75.85709190,82.30117780,76.21157238,70.12196696
76.04920195,82.25712437,76.37664036,70.49615634
75.61847800,82.02977364,76.58579393,71.14181421
72.81580213,82.10751262,76.52449111,70.94146960
75.07689151,82.10386845,76.49999207,70.89611568
75.61281174,82.10822662,76.52072903,70.93323144
74.51401339,82.03190980,76.59525208,71.15859436
76.90377270,81.86178828,76.83686793,71.81194758
71.05062179,82.13706711,76.73005817,71.32304923
74.10217670,82.09770973,76.57653030,71.05535088
73.04225149,82.17413657,76.48585532,70.79757407
74.19788135,81.73436060,76.19766467,70.66096875
76.37823212,81.08611590,75.97408112,70.86204633
77.83452167,80.95398445,75.92775047,70.90151650
75.35529021,80.26511171,75.67531329,71.08551488
73.93685031,80.06253698,75.49576539,70.92899380
76.61888313,79.70169405,75.37966362,71.05763319
75.60846010,78.31394074,75.07778985,71.84163895
72.02048516,78.16509160,74.81976914,71.47444668
72.27371985,78.24437208,74.74337186,71.24237164
70.52435724,78.38628297,74.47673513,70.56718728
67.99934278,78.82117317,74.07424217,69.32731116
69.35283857,78.87194534,73.76096020,68.64997505
70.94512967,78.91092641,73.66742657,68.42392674
69.83358231,78.86069159,73.40526111,67.94983064
71.23208302,78.62126824,73.18622468,67.75118112
72.01892779,78.48340325,73.06147040,67.63953755
74.18075142,78.08488404,72.92531933,67.76575463
76.28010948,78.46842773,73.18679372,67.90515971
76.14216148,78.71403921,73.28879296,67.86354670
73.63569241,78.74448440,73.31846500,67.89244561
74.95343932,78.81663954,73.35624290,67.89584627
75.92057791,78.74654003,73.33336019,67.92018035
76.79321859,78.53807218,73.28129504,68.02451789
78.04959052,79.00601458,73.41601005,67.82600553
79.22595883,79.81766761,73.68046548,67.54326335
76.26597519,79.76807331,73.66282008,67.55756686
73.23004941,79.58524904,73.54389955,67.50255006
77.80764223,80.10499829,73.83325740,67.56151651
77.61156694,80.53587045,74.10014976,67.66442906
78.60392212,81.00530034,74.50412800,68.00295566
77.37745536,80.85304279,74.97303363,69.09302447
77.99495545,80.82147861,75.40513947,69.98880033
80.53543848,81.33466827,75.88465491,70.43464156
78.59392406,81.12685160,76.32267200,71.51849240
80.32006960,81.27898702,76.77707133,72.27515564
77.48181814,80.99231691,77.05021585,73.10811478
78.63332770,81.04065435,77.27284466,73.50503497
79.97063571,81.37128215,77.45737097,73.54345980
75.88296495,81.37732667,77.44441115,73.51149562
80.74290694,81.57302601,77.79977187,74.02651774
78.74919944,81.54671177,77.98955988,74.43240799
78.76022577,81.57179538,78.13154227,74.69128916
80.37372656,81.82544990,78.31056767,74.79568543
74.89704234,81.97024569,78.15294026,74.33563483
75.60717863,81.90986510,77.97200125,74.03413740
76.19849381,81.91244347,77.96862718,74.02481089
74.53300303,81.69527576,78.03377486,74.37227396
74.21117161,81.87756597,77.85395133,73.83033669
72.47660740,82.25523000,77.59720336,72.93917671
76.94840988,82.15676498,77.51442774,72.87209050
73.93098080,82.24077519,77.34210401,72.44343284
72.00273055,82.45123111,77.04249277,71.63375443
70.02020193,82.48088455,76.51673094,70.55257733
72.76659119,82.32301250,76.22536430,70.12771610
71.47968152,81.91121301,75.78334490,69.65547678
72.16434935,81.78727818,75.51747146,69.24766473
68.11817014,81.86288604,74.99171358,68.12054112
70.85115958,81.23292327,74.53573977,67.83855627
69.86260405,81.19851780,74.23472173,67.27092565
70.83009250,80.17016349,73.73908100,67.30799852
72.93993760,79.45934295,73.44861791,67.43789288
69.27429617,78.72509039,72.97432143,67.22355248
68.11319440,77.39557820,72.36129482,67.32701145
69.27826406,77.14427880,72.08035591,67.01643302
71.97601809,76.69733342,71.89879788,67.10026234
71.79239297,76.05303207,71.67849284,67.30395361
70.91502356,75.68001268,71.49759387,67.31517506
77.27319947,76.40439804,71.65069526,66.89699248
75.53057090,76.84111951,71.80339344,66.76566736
74.39230971,76.29723383,71.67558843,67.05394303
71.55239175,76.06095757,71.55665897,67.05236037
69.49417921,76.01781469,71.43123141,66.84464813
69.97209072,76.01841630,71.42882585,66.83923540
68.36086247,75.94085308,71.20853941,66.47622574
63.11144169,76.68863681,70.79012742,64.89161803
65.91582854,76.70474189,70.47770138,64.25066086
61.65750144,77.42132736,70.15466794,62.88800853
60.56853906,78.00885631,69.64053692,61.27221752
61.58683748,78.29903819,69.22674859,60.15445899
62.63519791,78.29384095,68.81700386,59.34016677
65.36381192,77.83083591,68.43819758,59.04555924
67.21261939,77.73403633,68.33511374,58.93619114
70.45130373,77.89505266,68.45201920,59.00898575
69.29386330,77.89610804,68.45279917,59.00949029
70.73299925,77.75643061,68.39064822,59.02486584
68.95576091,77.48932050,68.24881662,59.00831274
67.42205628,77.23822186,68.07416826,58.91011466
68.95094169,75.81382571,67.65805537,59.50228502
65.52533688,74.50829979,67.15779367,59.80728754
63.79447049,73.31382292,66.62790171,59.94198049
64.91127483,72.62038056,66.29584586,59.97131115
62.67364136,72.28828150,65.95481897,59.62135643
64.92640281,71.77229499,65.70253457,59.63277415
62.75827815,71.49270104,65.42240535,59.35210967
63.40004454,71.48642514,65.43683550,59.38724585
67.52471473,71.63263841,65.51727981,59.40192121
68.41401087,71.82500804,65.85510528,59.88520252
68.37640311,71.78733425,66.24549848,60.70366272
69.31202168,71.89058336,66.63175769,61.37293203
72.27825152,72.58268016,67.11391037,61.64514058
72.42948269,73.33632493,67.46719391,61.59806289
69.84945577,73.55715981,67.59903573,61.64091165
70.42014544,73.55263342,67.59747781,61.64232221
71.43791086,73.85221216,67.70468019,61.55714822
67.39350561,73.52651589,67.53770551,61.54889513
66.84170589,73.39152157,67.43200276,61.47248396
63.72797494,73.42170933,67.24729869,61.07288806
60.54186856,73.59650532,66.82684504,60.05718476
63.02047194,73.65318200,66.70160179,59.75002158
62.54454822,73.71545931,66.63910568,59.56275204
62.23351353,73.80507002,66.50521761,59.20536520
59.86626245,74.05171937,66.36484867,58.67797796
59.41915540,74.33687311,66.08948629,57.84209948
57.98375653,74.72277296,65.85076021,56.97874747
57.11386051,75.14805498,65.53645101,55.92484704
57.82717758,75.17770122,65.05157415,54.92544708
56.58128856,75.10072127,64.45993804,53.81915481
58.42317830,74.75377136,63.96227680,53.17078224
61.43784194,74.12256838,63.56856781,53.01456725
60.84556571,72.81483018,62.99693352,53.17903686
59.94597618,71.25531340,62.37275819,53.49020299
58.69882867,70.13242423,61.81522684,53.49802945
56.62666626,68.73137164,61.12555288,53.51973412
58.12777355,66.51027512,60.46004602,54.40981691
58.18597870,65.21284440,59.99966967,54.78649494
53.68767453,64.24629986,59.34196810,54.43763635
49.59899352,64.73419826,58.63551903,52.53683980
50.30047984,65.14575476,58.12344960,51.10114443
48.80990775,65.14891617,57.41292139,49.67692660
53.36817190,64.50452225,56.95410257,49.40368289
53.09415103,63.81689995,56.49713444,49.17736894
53.25227572,63.44497451,56.16643511,48.88789571
55.13562768,63.08599019,55.95225872,48.81852726
54.80296852,62.88037160,55.79321932,48.70606704
53.51869152,62.73977491,55.61346087,48.48714684
53.08811051,62.50778614,55.37650752,48.24522890
55.08746371,62.41231762,55.30181628,48.19131493
52.10473699,62.07501866,54.98589421,47.89676977
53.71594436,61.05397914,54.59979933,48.14561952
57.40751425,60.37036831,54.42789676,48.48542521
52.65632698,59.47815622,54.06341430,48.64867238
55.06304856,58.89058542,53.88162529,48.87266517
54.89325347,58.66909691,53.79495465,48.92081240
50.61452464,58.05190882,53.41929221,48.78667559
56.95027496,57.76150235,53.35750702,48.95351169
53.01823216,57.72765986,53.32403490,48.92040995
58.00474896,58.24898422,53.74432268,49.23966113
57.06153111,58.51674342,54.08237524,49.64800706
58.49214259,58.69632855,54.56648698,50.43664541
57.85381283,59.11841181,54.79076903,50.46312624
57.37405034,59.39842791,55.00476399,50.61110007
56.01660169,59.48099686,55.14298029,50.80496373
59.98581767,60.20977712,55.38548979,50.56120246
60.29066274,60.92455669,55.65987450,50.39519232
60.73351724,61.62666419,56.02061579,50.41456739
61.59909782,62.37974624,56.44616515,50.51258407
59.39264690,62.69376843,56.66142431,50.62908020
57.06388920,62.56826514,56.90938192,51.25049870
60.12750183,62.85521793,57.22995980,51.60470166
58.39393146,62.92715280,57.27928066,51.63140851
55.73399979,62.72532619,57.43316430,52.14100240
61.55067861,63.22137039,57.75754580,52.29372121
62.19580191,63.74574146,58.12267322,52.49960499
63.88433908,63.80840610,58.78616394,53.76392179
62.45577789,64.25171137,59.06143909,53.87116681
63.46216340,64.31833461,59.58363565,54.84893670
62.51941341,64.65072549,59.80936888,54.96801226
60.79414677,64.68462895,59.99599966,55.30737036
64.37978486,65.29316087,60.29038177,55.28760268
66.97590341,66.39870176,60.74648630,55.09427084
67.24178936,67.33388214,61.23987325,55.14586436
63.95406187,67.33970711,61.63674626,55.93378542
63.57024987,67.52542100,61.81596787,56.10651474
69.75468686,68.91046187,62.28916908,55.66787629
69.45836468,69.99698289,62.72541145,55.45384001
69.33780068,70.90772328,63.11234659,55.31696990
66.58497551,71.21116188,63.47196302,55.73276416
69.47151070,71.66479025,64.09234410,56.51989794
70.05903433,72.35628006,64.58892072,56.82156139
71.63637482,73.05078592,65.25104289,57.45129986
69.86930811,72.66517551,65.95780831,59.25044110
69.54132837,72.91737393,66.35734079,59.79730766
68.81108999,73.03923976,66.68810520,60.33697064
68.92661526,73.22612621,66.94021901,60.65431181
66.64149745,73.09368124,67.14950499,61.20532873
68.65924334,73.13646115,67.40935898,61.68225681
69.48211177,73.08589468,67.75749390,62.42909312
70.05221730,72.56668856,68.22039743,63.87410629
66.00499886,72.41205599,68.30165813,64.19126026
69.90460248,72.56779681,68.44809308,64.32838935
69.27024642,72.64524126,68.54951593,64.45379060
66.43208642,72.33219043,68.67341716,65.01464389
67.10713783,71.77322392,68.85026156,65.92729919
68.52839611,71.68477049,68.78894702,65.89312356
67.71818704,71.61658953,68.70193814,65.78728675
68.56025439,71.56345693,68.66306082,65.76266472
68.47185847,71.49972484,68.75740497,66.01508510
68.97200168,71.45732294,68.73242952,66.00753611
73.13513268,72.18095799,68.88623444,65.59151089
71.79193092,72.21529532,68.89401224,65.57272917
76.52626787,73.92236818,69.22686023,64.53135228
77.75453043,75.62898775,69.63752034,63.64605292
77.16917472,76.86774225,70.05542457,63.24310689
73.85343018,77.28711172,70.30176532,63.31641892
73.14706520,77.50537739,70.62704371,63.74871002
75.36205256,78.07357024,70.96218417,63.85079809
77.64723929,79.01275619,71.37044054,63.72812490
76.38441591,79.60440283,71.68705047,63.76969812
76.49668472,79.94164691,72.21163477,64.48162262
76.80761744,80.45847542,72.55678551,64.65509561
75.91787021,80.76913527,72.88916670,65.00919814
75.50708168,80.71192371,73.34291647,65.97390922
74.23500269,80.49463014,73.69930971,66.90398928
75.22254099,80.42499819,74.03401695,67.64303572
73.75958133,80.03843515,74.33608667,68.63373819
75.93786634,79.78567377,74.70496727,69.62426077
79.04923077,79.78344757,75.23383588,70.68422419
76.62435357,79.17425842,75.61645348,72.05864853
76.58207511,79.17911863,75.78880060,72.39848257
75.41216291,78.83277802,75.96981220,73.10684637
75.84819427,78.78775091,75.93590852,73.08406612
78.03679715,78.84026022,75.95002185,73.05978349
79.22762667,79.24079286,76.05294445,72.86509604
78.57576456,79.48979932,76.28906117,73.08832302
77.48833858,79.39913084,76.50612484,73.61311884
82.30696223,80.64221297,76.85337032,73.06452767
83.83179084,82.01918794,77.16259790,72.30600786
82.24934025,82.77527732,77.45584412,72.13641092
83.84089075,83.80024127,77.82305442,71.84586756
84.54786227,84.84075550,78.21006666,71.57937782
80.92872136,85.10457881,78.46060922,71.81663962
83.49058826,85.70233093,78.85978455,72.01723816
83.52320658,86.10870013,79.32419474,72.53968936
84.86152346,86.72482167,79.80614386,72.88746605
86.12797730,87.28162297,80.42456366,73.56750436
85.42302186,87.76106647,80.89882144,74.03657641
85.20785255,88.25944516,81.20675253,74.15405990
84.10742847,88.41198360,81.58090627,74.74982895
85.56131414,88.66525946,82.02986822,75.39447699
83.53704413,88.35758094,82.43611228,76.51464363
82.70757206,87.87102439,82.77908117,77.68713796
82.80389800,87.62209743,83.01743622,78.41277501
83.73966864,87.51282897,83.24303832,78.97324766
83.93316957,87.20991678,83.51090857,79.81190035
85.42152611,86.46278401,83.90756794,81.35235187
86.47004272,86.79091998,84.11572197,81.44052395
87.04323961,87.23458765,84.27629440,81.31800116
86.95519316,87.53543220,84.51158705,81.48774190
84.62903078,87.55935237,84.55099405,81.54263574
85.03355717,87.59097643,84.57527880,81.55958116
85.24050547,87.30831641,84.79086800,82.27341960
89.11174596,88.14070807,85.07192589,82.00314370
90.01103135,89.05633784,85.39631712,81.73629641
93.21800415,90.80172581,85.81414116,80.82655650
90.15462339,91.35046367,86.01547346,80.68048326
89.41131013,91.74111603,86.21488788,80.68865972
89.66806541,92.14073340,86.43789852,80.73506365
88.71030415,92.34756766,86.66804230,80.98851695
89.69144259,92.67710412,86.87454873,81.07199333
87.94652019,92.70548164,87.09502253,81.48456341
89.19951340,92.71977341,87.41961960,82.11946578
82.23749600,92.79484705,87.39129950,81.98775194
83.87673787,92.78347425,87.39815296,82.01283167
85.92208390,92.69342985,87.49759868,82.30176750
82.28858963,92.95016287,87.34095185,81.73174083
82.66380325,93.11233603,87.15063988,81.18894373
86.10675658,93.08283592,87.10381573,81.12479553
85.61319079,93.05091943,87.03671561,81.02251179
85.27093553,93.03795934,87.06881084,81.09966235
86.09067344,93.03626368,87.12166666,81.20706964
84.16161395,93.06900917,87.06772208,81.06643499
84.85143139,92.85309998,86.85470635,80.85631273
84.64909927,92.47504638,86.58660975,80.69817312
83.45962067,91.28347209,86.09869058,80.91390907
82.77963727,90.75499449,85.72994127,80.70488805
78.15060172,90.89070761,85.16690585,79.44310409
80.42280448,90.39290881,84.70464280,79.01637679
80.39375460,89.96088788,84.28881533,78.61674277
79.74041623,89.22100511,83.79126401,78.36152291
79.22386129,88.78101748,83.35513106,77.92924465
79.70281918,87.81738930,82.88029635,77.94320340
75.73599148,88.39283803,82.55522113,76.71760422
77.55820826,88.42987452,82.23929464,76.04871477
74.51515138,88.46909424,81.66894802,74.86880180
73.08694739,88.95797180,81.20886591,73.45976001
70.11506611,89.67346097,80.58142905,71.48939713
70.96394872,89.45576491,79.82428866,70.19281240
69.00300497,89.32451558,78.99377937,68.66304316
69.82572710,88.86429417,78.22151894,67.57874371
70.41074667,87.95545861,77.43752261,66.91958660
73.25209428,87.08506790,76.89204662,66.69902535
77.15448905,86.02815889,76.50719951,66.98624012
78.16700111,84.98771688,76.18309460,67.37847232
76.36760986,83.97930078,75.82849406,67.67768734
75.02862293,82.94421918,75.44094334,67.93766750
78.75063319,83.02196522,75.47094491,67.91992461
77.02049874,82.54501292,75.30082963,68.05664633
78.20947136,82.18696700,75.19161547,68.19626393
76.17936560,81.71169287,75.01356293,68.31543300
72.66160272,81.16583064,74.68545001,68.20506937
72.08724617,80.44720321,74.30467136,68.16213950
76.16180644,80.49110112,74.32596210,68.16082309
71.74636985,80.11093934,74.03537018,67.95980102
73.44608611,80.05847226,73.98191692,67.90536158
69.55892295,80.17359518,73.80551570,67.43743622
71.46687355,80.11042346,73.87310607,67.63578868
69.92042918,80.17115296,73.82093009,67.47070722
73.87321347,80.01811227,74.06444052,68.11076876
72.79093282,79.87744343,74.21270080,68.54795818
73.14732380,79.76713569,74.34952966,68.93192363
72.73001294,79.76690090,74.32342559,68.87995029
74.03382665,79.45396296,74.16739247,68.88082199
78.65401245,79.55569994,74.19174304,68.82778614
75.98426587,79.50795890,74.17257584,68.83719278
75.89050029,79.59178109,74.21566971,68.83955832
77.22382006,79.29450868,74.13932905,68.98414942
76.32080406,79.18986495,74.10434432,69.01882368
72.84447539,78.58180086,73.83609452,69.09038818
71.81891918,78.31351777,73.61807220,68.92262662
72.60628671,78.31306690,73.61530640,68.91754589
70.99561914,78.35265533,73.56072505,68.76879476
69.00969910,78.22709341,73.20311968,68.17914595
62.22474384,79.65626789,72.72703838,65.79780887
65.88262234,79.87933410,72.34886519,64.81839628
67.43594082,79.98438910,72.24271608,64.50104306
68.30491244,80.01017128,72.08461803,64.15906478
67.66722327,80.07933447,71.97195773,63.86458099
65.66890428,80.06345931,71.56174227,63.06002524
65.34041787,80.08656919,71.18921653,62.29186386
64.23636650,80.08553254,70.74366866,61.40180478
64.69999835,79.99316201,70.34216793,60.69117385
63.39096906,79.75724310,69.81002505,59.86280700
65.10939395,78.40040137,69.13279413,59.86518689
66.81562665,77.43411242,68.67436216,59.91461191
63.99875289,76.40304474,68.07977479,59.75650485
63.42984893,74.80463863,67.39007624,59.97551385
63.97028808,73.08426917,66.77255044,60.46083171
63.06435702,72.13655839,66.28354452,60.43053065
59.50479909,71.65144940,65.66783852,59.68422763
61.35411491,70.45599764,65.10522993,59.75446221
57.35640091,70.06596036,64.42326902,58.78057767
58.77414972,69.65324585,63.91149155,58.16973724
57.68627069,70.00464830,63.68456789,57.36448747
56.99652034,70.10564666,63.24026279,56.37487892
54.52810059,70.15311022,62.59487078,55.03663133
56.97823884,69.48725306,62.02853710,54.56982113
57.67516436,68.74457313,61.52893415,54.31329517
