close,macd,signal,histogram
59.85760402,-2.76296639,-1.73455543,-1.02841095
61.72094643,-2.73747731,-1.93513981,-0.80233751
63.42613816,-2.55028423,-2.05816869,-0.49211554
61.23560691,-2.54930314,-2.15639558,-0.39290756
60.56056809,-2.57333185,-2.23978284,-0.33354902
56.98437113,-2.84811271,-2.36144881,-0.48666390
57.60919012,-2.98109663,-2.48537837,-0.49571825
55.05192929,-3.25531171,-2.63936504,-0.61594667
56.04729252,-3.35365282,-2.78222260,-0.57143022
56.08893072,-3.38916087,-2.90361025,-0.48555062
55.12103631,-3.45556860,-3.01400192,-0.44156668
53.24395210,-3.61795666,-3.13479287,-0.48316379
53.12239813,-3.71365011,-3.25056431,-0.46308579
51.99061558,-3.83658746,-3.36776894,-0.46881851
55.51914185,-3.60770622,-3.41575640,-0.19194982
54.58638630,-3.46167770,-3.42494066,-0.03673704
57.31251219,-3.09034984,-3.35802250,0.26767265
56.78434340,-2.80633892,-3.24768578,0.44134686
53.02183379,-2.85198539,-3.16854570,0.31656032
59.29799790,-2.35458436,-3.00575343,0.65116907
55.84123046,-2.21380337,-2.84736342,0.63356005
54.65911118,-2.17257645,-2.71240603,0.53982958
55.07521299,-2.08232415,-2.58638965,0.50406550
56.70605916,-1.85778747,-2.44066921,0.58288174
56.49796268,-1.67729735,-2.28799484,0.61069750
56.35956128,-1.52781377,-2.13595863,0.60814486
55.41052786,-1.46899240,-2.00256538,0.53357298
52.63153662,-1.62785253,-1.92762281,0.29977028
54.30744168,-1.60007414,-1.86211308,0.26203894
56.87924124,-1.35491818,-1.76067410,0.40575591
56.49380005,-1.17815121,-1.64416952,0.46601831
60.80581462,-0.68225397,-1.45178641,0.76953244
57.43074344,-0.55519197,-1.27246752,0.71727556
56.30063844,-0.53946582,-1.12586718,0.58640137
57.31033244,-0.44045161,-0.98878407,0.54833246
56.46363665,-0.42539967,-0.87610719,0.45070752
53.43252094,-0.65055738,-0.83099722,0.18043984
52.12938086,-0.92350343,-0.84949847,-0.07400496
54.55825055,-0.93306981,-0.86621273,-0.06685707
52.35405301,-1.10576498,-0.91412318,-0.19164180
54.10279066,-1.08896572,-0.94909169,-0.13987403
56.00747678,-0.91145327,-0.94156401,0.03011074
55.94749981,-0.76677411,-0.90660603,0.13983192
55.87517734,-0.65045265,-0.85537535,0.20492270
58.50720495,-0.34194271,-0.75268882,0.41074611
58.87805567,-0.06675233,-0.61550153,0.54874919
61.32844338,0.34508590,-0.42338404,0.76846994
61.85538012,0.70585342,-0.19753655,0.90338997
60.05783368,0.83706810,0.00938438,0.82768372
65.23229997,1.34311032,0.27612957,1.06698075
62.61013731,1.51510068,0.52392379,0.99117689
59.83787184,1.41143548,0.70142613,0.71000935
61.65610963,1.45917618,0.85297614,0.60620004
61.28174819,1.45008748,0.97239841,0.47768907
66.28050554,1.82520276,1.14295928,0.68224348
66.88827286,2.14677933,1.34372329,0.80305604
61.28527580,1.92729934,1.46043850,0.46686084
64.44946278,1.98579233,1.56550926,0.42028306
65.43533015,2.08763475,1.66993436,0.41770039
65.39097490,2.14009680,1.76396685,0.37612995
68.40788917,2.39747650,1.89066878,0.50680772
70.29576450,2.72240534,2.05701609,0.66538925
65.24548976,2.54308373,2.15422962,0.38885411
65.95658419,2.43033407,2.20945051,0.22088356
62.58147850,2.04506212,2.17657283,-0.13151071
68.24019342,2.17131278,2.17552082,-0.00420804
65.32166479,2.01266572,2.14294980,-0.13028408
66.45242790,1.95563655,2.10548715,-0.14985060
64.40691135,1.72549401,2.02948852,-0.30399451
61.99570953,1.33317257,1.89022533,-0.55705276
61.50040395,0.97109382,1.70639903,-0.73530521
62.32224824,0.74190751,1.51350073,-0.77159321
62.56866857,0.57354827,1.32551023,-0.75196196
67.15882409,0.80127297,1.22066278,-0.41938981
64.04424952,0.72210235,1.12095070,-0.39884834
62.94238079,0.56394664,1.00954989,-0.44560324
63.25626094,0.45864760,0.89936943,-0.44072182
63.64621583,0.40202912,0.79990137,-0.39787225
60.08960810,0.06937038,0.65379517,-0.58442479
58.48483026,-0.32006670,0.45902280,-0.77908949
61.23005099,-0.40254177,0.28670988,-0.68925165
61.01311053,-0.47987741,0.13339243,-0.61326983
61.49883728,-0.49625188,0.00746356,-0.50371545
63.06427468,-0.37854740,-0.06973863,-0.30880877
65.49304814,-0.08826655,-0.07344421,-0.01482234
62.17680946,-0.12437590,-0.08363055,-0.04074535
60.12645264,-0.31481055,-0.12986655,-0.18494400
60.00392740,-0.47019799,-0.19793284,-0.27226515
62.36545589,-0.39819786,-0.23798584,-0.16021202
58.83420691,-0.61894471,-0.31417762,-0.30476710
59.89677937,-0.70007741,-0.39135758,-0.30871984
61.33291232,-0.64110151,-0.44130636,-0.19979515
61.36244251,-0.58523364,-0.47009182,-0.11514182
66.21832765,-0.14742913,-0.40555928,0.25813015
62.62534876,-0.08935919,-0.34231926,0.25296007
62.69538208,-0.03725776,-0.28130696,0.24404920
70.11243527,0.59566080,-0.10591341,0.70157421
64.35034071,0.62509474,0.04028822,0.58480652
65.17129826,0.70652142,0.17353486,0.53298656
62.94256215,0.58447482,0.25572285,0.32875196
64.73583431,0.62524663,0.32962761,0.29561902
68.21844837,0.92788040,0.44927817,0.47860223
68.27853643,1.15920584,0.59126370,0.56794214
68.33394696,1.33165362,0.73934169,0.59231193
69.40267611,1.53684148,0.89884164,0.63799984
68.74359614,1.62751116,1.04457555,0.58293561
71.23789483,1.87897692,1.21145582,0.66752110
69.70468349,1.93227395,1.35561945,0.57665450
68.01603677,1.81730380,1.44795632,0.36934749
67.77360545,1.68717821,1.49580070,0.19137752
70.26624438,1.76484386,1.54960933,0.21523453
70.08822141,1.79137956,1.59796338,0.19341619
67.83573256,1.61206934,1.60078457,0.01128477
65.03557689,1.22983873,1.52659540,-0.29675667
64.28259345,0.85628798,1.39253392,-0.53624593
65.28722794,0.63400354,1.24082784,-0.60682430
66.92547262,0.58331013,1.10932430,-0.52601417
66.93546286,0.53774261,0.99500796,-0.45726535
67.72816890,0.55914925,0.90783622,-0.34868697
66.34802157,0.45945153,0.81815928,-0.35870775
65.37522097,0.29850255,0.71422794,-0.41572539
67.08981353,0.30577779,0.63253791,-0.32676011
72.89808413,0.77133095,0.66029652,0.11103443
72.74784245,1.11530538,0.75129829,0.36400710
71.43540656,1.26739525,0.85451768,0.41287757
74.04185850,1.58003282,0.99962071,0.58041211
75.56687236,1.92862424,1.18542142,0.74320283
75.19807245,2.15033862,1.37840486,0.77193376
73.02355240,2.12607519,1.52793892,0.59813627
72.07145566,2.00688587,1.62372831,0.38315756
73.18681697,1.97960812,1.69490427,0.28470385
77.17273413,2.25364193,1.80665181,0.44699012
74.85575112,2.25782770,1.89688698,0.36094072
79.96169436,2.64268863,2.04604731,0.59664132
80.84990317,2.98495601,2.23382905,0.75112695
78.76113454,3.05247219,2.39755768,0.65491451
80.40403382,3.20164098,2.55837434,0.64326664
77.52780846,3.05258269,2.65721601,0.39536668
78.94091844,3.01373859,2.72852053,0.28521806
81.64593560,3.16474542,2.81576550,0.34897991
77.18089932,2.89080491,2.83077339,0.06003152
73.80166542,2.37366699,2.73935211,-0.36568511
75.85709190,2.10541727,2.61256514,-0.50714787
76.04920195,1.88658176,2.46736846,-0.58078670
75.61847800,1.65927019,2.30574881,-0.64647862
72.81580213,1.23869273,2.09233759,-0.85364486
75.07689151,1.07543613,1.88895730,-0.81352117
75.61281174,0.97802432,1.70677070,-0.72874639
74.51401339,0.80290552,1.52599767,-0.72309215
76.90377270,0.84719033,1.39023620,-0.54304587
71.05062179,0.40531380,1.19325172,-0.78793792
74.10217670,0.29792415,1.01418621,-0.71626205
73.04225149,0.12583938,0.83651684,-0.71067746
74.19788135,0.08176806,0.68556709,-0.60379902
76.37823212,0.22023854,0.59250138,-0.37226284
77.83452167,0.44238821,0.56247874,-0.12009054
75.35529021,0.41362218,0.53270743,-0.11908525
73.93685031,0.27321915,0.48080977,-0.20759062
76.61888313,0.37405451,0.45945872,-0.08540421
75.60846010,0.36819029,0.44120503,-0.07301474
72.02048516,0.07317969,0.36759997,-0.29442027
72.27371985,-0.13858686,0.26636260,-0.40494946
70.52435724,-0.44247179,0.12459572,-0.56706751
67.99934278,-0.87694151,-0.07571172,-0.80122979
69.35283857,-1.09937320,-0.28044402,-0.81892918
70.94512967,-1.13409421,-0.45117406,-0.68292015
69.83358231,-1.23704357,-0.60834796,-0.62869561
71.23208302,-1.19204323,-0.72508701,-0.46695621
72.01892779,-1.08043377,-0.79615636,-0.28427740
74.18075142,-0.80822466,-0.79857002,-0.00965463
76.28010948,-0.41827471,-0.72251096,0.30423625
76.14216148,-0.11899611,-0.60180799,0.48281188
73.63569241,-0.08310874,-0.49806814,0.41495940
74.95343932,0.05107466,-0.38823958,0.43931424
75.92057791,0.23277272,-0.26403712,0.49680984
76.79321859,0.44208842,-0.12281201,0.56490044
78.04959052,0.70126757,0.04200390,0.65926367
79.22595883,0.99017785,0.23163869,0.75853915
76.26597519,0.96912392,0.37913574,0.58998819
73.23004941,0.69940242,0.44318908,0.25621335
77.80764223,0.84527586,0.52360643,0.32166943
77.61156694,0.93429006,0.60574316,0.32854690
78.60392212,1.07254559,0.69910365,0.37344194
77.37745536,1.07080490,0.77344390,0.29736100
77.99495545,1.10649747,0.84005461,0.26644286
80.53543848,1.32451170,0.93694603,0.38756567
78.59392406,1.32534777,1.01462638,0.31072139
80.32006960,1.44859735,1.10142057,0.34717678
77.48181814,1.30223896,1.14158425,0.16065471
78.63332770,1.26458869,1.16618514,0.09840355
79.97063571,1.32735919,1.19841995,0.12893924
75.88296495,1.03532975,1.16580191,-0.13047215
80.74290694,1.18242082,1.16912569,0.01329513
78.74919944,1.12514603,1.16032976,-0.03518373
78.76022577,1.06833003,1.14192981,-0.07359978
80.37372656,1.14035369,1.14161459,-0.00126090
74.89704234,0.74690050,1.06267177,-0.31577127
75.60717863,0.48677682,0.94749278,-0.46071596
76.19849381,0.32459935,0.82291409,-0.49831475
74.53300303,0.06097842,0.67052696,-0.60954854
74.21117161,-0.17193026,0.50203552,-0.67396578
72.47660740,-0.49081905,0.30346460,-0.79428365
76.94840988,-0.37834233,0.16710322,-0.54544555
73.93098080,-0.52661454,0.02835966,-0.55497421
72.00273055,-0.79060146,-0.13543256,-0.65516890
70.02020193,-1.14656954,-0.33765996,-0.80890959
72.76659119,-1.19331041,-0.50879005,-0.68452037
71.47968152,-1.31899124,-0.67083029,-0.64816095
72.16434935,-1.34781050,-0.80622633,-0.54158417
68.11817014,-1.67780216,-0.98054150,-0.69726067
70.85115958,-1.69920614,-1.12427442,-0.57493171
69.86260405,-1.77547059,-1.25451366,-0.52095693
70.83009250,-1.73781009,-1.35117294,-0.38663715
72.93993760,-1.52019317,-1.38497699,-0.13521618
69.27429617,-1.62478728,-1.43293905,-0.19184823
68.11319440,-1.78084164,-1.50251957,-0.27832208
69.27826406,-1.78987194,-1.55999004,-0.22988190
71.97601809,-1.56134410,-1.56026085,-0.00108325
71.79239297,-1.37915314,-1.52403931,0.14488617
70.91502356,-1.29068367,-1.47736818,0.18668451
77.27319947,-0.69945642,-1.32178583,0.62232941
75.53057090,-0.36728628,-1.13088592,0.76359964
74.39230971,-0.19365489,-0.94343971,0.74978483
71.55239175,-0.28195816,-0.81114340,0.52918524
69.49417921,-0.51211633,-0.75133799,0.23922166
69.97209072,-0.64847961,-0.73076631,0.08228670
68.36086247,-0.87645788,-0.75990463,-0.11655326
63.11144169,-1.46384243,-0.90069219,-0.56315024
65.91582854,-1.68365026,-1.05728380,-0.62636646
61.65750144,-2.17637308,-1.28110166,-0.89527142
60.56853906,-2.62447630,-1.54977659,-1.07469972
61.58683748,-2.86441398,-1.81270407,-1.05170992
62.63519791,-2.93612656,-2.03738856,-0.89873799
65.36381192,-2.74118427,-2.17814771,-0.56303657
67.21261939,-2.40972993,-2.22446415,-0.18526578
70.45130373,-1.86422559,-2.15241644,0.28819085
69.29386330,-1.50792284,-2.02351772,0.51559488
70.73299925,-1.09678109,-1.83817039,0.74138930
68.95576091,-0.90393655,-1.65132363,0.74738707
67.42205628,-0.86489307,-1.49403751,0.62914445
68.95094169,-0.70248474,-1.33572696,0.63324222
65.52533688,-0.84050385,-1.23668234,0.39617849
63.79447049,-1.07713489,-1.20477285,0.12763795
64.91127483,-1.16116474,-1.19605123,0.03488648
62.67364136,-1.39226812,-1.23529461,-0.15697352
64.92640281,-1.37775826,-1.26378734,-0.11397092
62.75827815,-1.52364499,-1.31575887,-0.20788612
63.40004454,-1.56938520,-1.36648413,-0.20290107
67.52471473,-1.25830329,-1.34484797,0.08654467
68.41401087,-0.92929751,-1.26173787,0.33244036
68.37640311,-0.66393921,-1.14217814,0.47823893
69.31202168,-0.37383492,-0.98850950,0.61467458
72.27825152,0.09433733,-0.77194013,0.86627746
72.42948269,0.47212790,-0.52312653,0.99525442
69.84945577,0.55692317,-0.30711659,0.86403976
70.42014544,0.66253662,-0.11318595,0.77572256
71.43791086,0.81892118,0.07323548,0.74568570
67.39350561,0.60948165,0.18048471,0.42899693
66.84170589,0.39442697,0.22327316,0.17115381
63.72797494,-0.02694684,0.17322916,-0.20017601
60.54186856,-0.61093827,0.01639568,-0.62733395
63.02047194,-0.86379581,-0.15964262,-0.70415319
62.54454822,-1.09002516,-0.34571913,-0.74430603
62.23351353,-1.27966033,-0.53250737,-0.74715296
59.86626245,-1.60249240,-0.74650438,-0.85598803
59.41915540,-1.87282816,-0.97176913,-0.90105902
57.98375653,-2.17779165,-1.21297364,-0.96481802
57.11386051,-2.46129845,-1.46263860,-0.99865985
57.82717758,-2.59846738,-1.68980435,-0.90866303
56.58128856,-2.77571091,-1.90698567,-0.86872525
58.42317830,-2.73601352,-2.07279124,-0.66322228
61.43784194,-2.43324594,-2.14488218,-0.28836377
60.84556571,-2.21555269,-2.15901628,-0.05653641
59.94597618,-2.09150896,-2.14551482,0.05400586
58.69882867,-2.06997639,-2.13040713,0.06043074
56.62666626,-2.19481738,-2.14328918,-0.05152820
58.12777355,-2.14786865,-2.14420507,-0.00366358
58.18597870,-2.08196518,-2.13175709,0.04979192
53.68767453,-2.36544439,-2.17849455,-0.18694983
49.59899352,-2.88674944,-2.32014553,-0.56660391
50.30047984,-3.20632287,-2.49738100,-0.70894187
48.80990775,-3.53906765,-2.70571833,-0.83334933
53.36817190,-3.39581167,-2.84373700,-0.55207467
53.09415103,-3.26673458,-2.92833651,-0.33839807
53.25227572,-3.11576413,-2.96582204,-0.14994209
55.13562768,-2.81173625,-2.93500488,0.12326863
54.80296852,-2.56803210,-2.86161032,0.29357822
53.51869152,-2.45027993,-2.77934425,0.32906432
53.08811051,-2.36444888,-2.69636517,0.33191629
55.08746371,-2.11076448,-2.57924503,0.46848055
52.10473699,-2.12589291,-2.48857461,0.36268170
53.71594436,-1.98498961,-2.38785761,0.40286800
57.40751425,-1.55749012,-2.22178411,0.66429399
52.65632698,-1.58381753,-2.09419079,0.51037327
55.06304856,-1.39440603,-1.95423384,0.55982781
54.89325347,-1.24366095,-1.81211926,0.56845832
50.61452464,-1.45270615,-1.74023664,0.28753049
56.95027496,-1.09451697,-1.61109271,0.51657574
53.01823216,-1.11507852,-1.51188987,0.39681135
58.00474896,-0.72069574,-1.35365104,0.63295531
57.06153111,-0.47873577,-1.17866799,0.69993222
58.49214259,-0.16958746,-0.97685188,0.80726442
57.85381283,0.02363448,-0.77675461,0.80038909
57.37405034,0.13647820,-0.59410805,0.73058625
56.01660169,0.11504671,-0.45227710,0.56732381
59.98581767,0.41357720,-0.27910624,0.69268344
60.29066274,0.66707360,-0.08987027,0.75694387
60.73351724,0.89340734,0.10678525,0.78662209
61.59909782,1.12960223,0.31134865,0.81825358
59.39264690,1.12576907,0.47423273,0.65153633
57.06388920,0.92416675,0.56421954,0.35994722
60.12750183,1.00007516,0.65139066,0.34868450
58.39393146,0.90986017,0.70308456,0.20677561
55.73399979,0.61662186,0.68579202,-0.06917016
61.55067861,0.84385828,0.71740527,0.12645300
62.19580191,1.06373872,0.78667196,0.27706676
63.88433908,1.35858546,0.90105466,0.45753080
62.45577789,1.46014899,1.01287353,0.44727547
63.46216340,1.60336315,1.13097145,0.47239170
62.51941341,1.62209090,1.22919534,0.39289556
60.79414677,1.48065017,1.27948631,0.20116386
64.37978486,1.63899508,1.35138806,0.28760702
66.97590341,1.95147425,1.47140530,0.48006895
67.24178936,2.19526537,1.61617732,0.57908806
63.95406187,2.09898368,1.71273859,0.38624509
63.57024987,1.96901178,1.76399323,0.20501855
69.75468686,2.33808847,1.87881227,0.45927619
69.45836468,2.57696799,2.01844342,0.55852457
69.33780068,2.72513952,2.15978264,0.56535688
66.58497551,2.59057401,2.24594091,0.34463310
69.47151070,2.68588790,2.33393031,0.35195759
70.05903433,2.77682360,2.42250897,0.35431463
71.63637482,2.94225253,2.52645768,0.41579485
69.86930811,2.89736956,2.60064006,0.29672951
69.54132837,2.80302276,2.64111660,0.16190617
68.81108999,2.63890842,2.64067496,-0.00176655
68.92661526,2.48947146,2.61043426,-0.12096280
66.64149745,2.16173258,2.52069393,-0.35896135
68.65924334,2.04128176,2.42481149,-0.38352973
69.48211177,1.98929092,2.33770738,-0.34841646
70.05221730,1.97136587,2.26443908,-0.29307321
66.00499886,1.61200129,2.13395152,-0.52195023
69.90460248,1.62315695,2.03179260,-0.40863565
69.27024642,1.56279572,1.93799323,-0.37519751
66.43208642,1.27128860,1.80465230,-0.53336370
67.10713783,1.08226246,1.66017433,-0.57791187
68.52839611,1.03520832,1.53518113,-0.49997281
67.71818704,0.92191322,1.41252755,-0.49061433
68.56025439,0.88981659,1.30798536,-0.41816877
68.47185847,0.84747777,1.21588384,-0.36840607
68.97200168,0.84454593,1.14161626,-0.29707033
73.13513268,1.16472607,1.14623822,0.01848785
71.79193092,1.29515622,1.17602182,0.11913440
76.52626787,1.76025337,1.29286813,0.46738524
77.75453043,2.20256692,1.47480789,0.72775904
77.16917472,2.47731336,1.67530898,0.80200438
73.85343018,2.39983521,1.82021423,0.57962098
73.14706520,2.25543620,1.90725862,0.34817758
75.36205256,2.29329425,1.98446575,0.30882850
77.64723929,2.47911480,2.08339556,0.39571924
76.38441591,2.49571064,2.16585857,0.32985206
76.49668472,2.48922784,2.23053243,0.25869541
76.80761744,2.48058521,2.28054298,0.20004222
75.91787021,2.37456815,2.29934802,0.07522013
75.50708168,2.23167629,2.28581367,-0.05413738
74.23500269,1.99281539,2.22721402,-0.23439863
75.22254099,1.86174149,2.15411951,-0.29237802
73.75958133,1.62112850,2.04752131,-0.42639281
75.93786634,1.58790598,1.95559824,-0.36769226
79.04923077,1.79198116,1.92287483,-0.13089367
76.62435357,1.73801018,1.88590190,-0.14789172
76.58207511,1.67254620,1.84323076,-0.17068456
75.41216291,1.50887008,1.77635862,-0.26748855
75.84819427,1.39822182,1.70073126,-0.30250944
78.03679715,1.47018685,1.65462238,-0.18443553
79.22762667,1.60481038,1.64465998,-0.03984960
78.57576456,1.63999583,1.64372715,-0.00373132
77.48833858,1.56212713,1.62740715,-0.06528002
82.30696223,1.86770850,1.67546742,0.19224109
83.83179084,2.20747843,1.78186962,0.42560881
82.24934025,2.32228812,1.88995332,0.43233480
83.84089075,2.51273520,2.01450969,0.49822550
84.54786227,2.68970730,2.14954922,0.54015809
80.92872136,2.50900233,2.22143984,0.28756249
83.49058826,2.54319719,2.28579131,0.25740588
83.52320658,2.54360776,2.33735460,0.20625316
84.86152346,2.62170277,2.39422423,0.22747854
86.12797730,2.75403902,2.46618719,0.28785183
85.42302186,2.77010045,2.52696984,0.24313061
85.20785255,2.73395159,2.56836619,0.16558540
84.10742847,2.58669057,2.57203107,0.01465950
85.56131414,2.55781666,2.56918819,-0.01137153
83.53704413,2.34456551,2.52426365,-0.17969814
82.70757206,2.08460099,2.43633112,-0.35173013
82.80389800,1.86485307,2.32203551,-0.45718244
83.73966864,1.74608238,2.20684489,-0.46076250
83.93316957,1.64856602,2.09518911,-0.44662309
85.42152611,1.67210653,2.01057260,-0.33846607
86.47004272,1.75513696,1.95948547,-0.20434851
87.04323961,1.84591283,1.93677094,-0.09085811
86.95519316,1.88897384,1.92721152,-0.03823768
84.62903078,1.71562152,1.88489352,-0.16927200
85.03355717,1.59252284,1.82641938,-0.23389654
85.24050547,1.49443830,1.76002317,-0.26558487
89.11174596,1.70937770,1.74989407,-0.04051637
90.01103135,1.93003530,1.78592232,0.14411298
93.21800415,2.33674736,1.89608733,0.44066004
90.15462339,2.38439457,1.99374877,0.39064579
89.41131013,2.33525676,2.06205037,0.27320639
89.66806541,2.29062778,2.10776585,0.18286192
88.71030415,2.15315542,2.11684377,0.03631165
89.69144259,2.09917922,2.11331086,-0.01413164
87.94652019,1.89377182,2.06940305,-0.17563123
89.19951340,1.81121253,2.01776495,-0.20655242
82.23749600,1.17051411,1.84831478,-0.67780067
83.87673787,0.78596896,1.63584562,-0.84987665
85.92208390,0.63889174,1.43645484,-0.79756310
82.28858963,0.22652809,1.19446949,-0.96794140
82.66380325,-0.06919879,0.94173584,-1.01093462
86.10675658,-0.02545350,0.74829797,-0.77375147
85.61319079,-0.03026283,0.59258581,-0.62284864
85.27093553,-0.06098836,0.46187098,-0.52285933
86.09067344,-0.01897384,0.36570201,-0.38467586
84.16161395,-0.13972535,0.26461654,-0.40434189
84.85143139,-0.17771075,0.17615108,-0.35386183
84.64909927,-0.22158665,0.09660354,-0.31819018
83.45962067,-0.34832433,0.00761796,-0.35594229
82.77963727,-0.49789442,-0.09348451,-0.40440991
78.15060172,-0.97867274,-0.27052216,-0.70815058
80.42280448,-1.16293961,-0.44900565,-0.71393396
80.39375460,-1.29637274,-0.61847907,-0.67789367
79.74041623,-1.43825904,-0.78243506,-0.65582398
79.22386129,-1.57423977,-0.94079600,-0.63344377
79.70281918,-1.62462986,-1.07756278,-0.54706708
75.73599148,-1.96203707,-1.25445763,-0.70757943
77.55820826,-2.05866602,-1.41529931,-0.64336671
74.51515138,-2.35366287,-1.60297202,-0.75069084
73.08694739,-2.67189418,-1.81675645,-0.85513773
70.11506611,-3.12784493,-2.07897415,-1.04887078
70.96394872,-3.38170921,-2.33952116,-1.04218805
69.00300497,-3.69849629,-2.61131619,-1.08718010
69.82572710,-3.83891293,-2.85683553,-0.98207739
70.41074667,-3.85850945,-3.05717032,-0.80133913
73.25209428,-3.60323102,-3.16638246,-0.43684856
77.15448905,-3.05086194,-3.14327835,0.09241641
78.16700111,-2.50255630,-3.01513394,0.51257765
76.36760986,-2.18799412,-2.84970598,0.66171186
75.02862293,-2.02342164,-2.68444911,0.66102747
78.75063319,-1.57451166,-2.46246162,0.88794996
77.02049874,-1.34287482,-2.23854426,0.89566944
78.20947136,-1.05124274,-2.00108396,0.94984122
76.17936560,-0.97272185,-1.79541153,0.82268969
72.66160272,-1.18073674,-1.67247658,0.49173983
72.08724617,-1.37607330,-1.61319592,0.23712262
76.16180644,-1.18839687,-1.52823611,0.33983924
71.74636985,-1.38004251,-1.49859739,0.11855488
73.44608611,-1.37887535,-1.47465298,0.09577764
69.55892295,-1.67233431,-1.51418925,-0.15814506
71.46687355,-1.73099317,-1.55755003,-0.17344314
69.92042918,-1.88058764,-1.62215755,-0.25843008
73.87321347,-1.66103826,-1.62993370,-0.03110456
72.79093282,-1.55643320,-1.61523360,0.05880039
73.14732380,-1.42831049,-1.57784898,0.14953848
72.73001294,-1.34494217,-1.53126761,0.18632545
74.03382665,-1.16029019,-1.45707213,0.29678194
78.65401245,-0.63383534,-1.29242477,0.65858944
75.98426587,-0.42711874,-1.11936357,0.69224482
75.89050029,-0.26777373,-0.94904560,0.68127187
77.22382006,-0.03351752,-0.76593998,0.73242246
76.32080406,0.07836305,-0.59707938,0.67544242
72.84447539,-0.11218823,-0.50010115,0.38791291
71.81891918,-0.34201280,-0.46848348,0.12647068
