close,out
75.35529021,50.94686179
73.93685031,48.42644672
76.61888313,53.14637755
75.60846010,51.24366748
72.02048516,45.07282356
72.27371985,45.57101137
70.52435724,42.69044532
67.99934278,38.87113372
69.35283857,41.87312290
70.94512967,45.27780473
69.83358231,43.36812568
71.23208302,46.42952459
72.01892779,48.12854453
74.18075142,52.57857942
76.28010948,56.48290330
76.14216148,56.15572920
73.63569241,50.43885358
74.95343932,53.13984224
75.92057791,55.07497656
76.79321859,56.80814453
78.04959052,59.24590511
79.22595883,61.44038521
76.26597519,53.61701775
73.23004941,47.00584926
77.80764223,55.84628233
77.61156694,55.41981959
78.60392212,57.20116342
77.37745536,54.31261298
77.99495545,55.53021689
80.53543848,60.22662772
78.59392406,55.41045767
80.32006960,58.58168360
77.48181814,52.02928687
78.63332770,54.26437335
79.97063571,56.78276743
75.88296495,48.06972480
80.74290694,56.59704289
78.74919944,52.76892646
78.76022577,52.78794594
80.37372656,55.60519801
74.89704234,45.64817648
75.60717863,46.97407712
76.19849381,48.10921625
74.53300303,45.17579426
74.21117161,44.60975443
72.47660740,41.58542590
76.94840988,50.83877137
73.93098080,45.59077334
72.00273055,42.56678264
70.02020193,39.65447999
72.76659119,45.24341831
71.47968152,43.22331754
72.16434935,44.63954756
68.11817014,38.52388227
70.85115958,44.09511389
69.86260405,42.59156960
70.83009250,44.58314625
72.93993760,48.75796109
69.27429617,42.73435457
68.11319440,41.00626495
69.27826406,43.47620664
71.97601809,48.81962761
71.79239297,48.48365961
70.91502356,46.82551986
77.27319947,58.02812127
75.53057090,54.63099481
74.39230971,52.47022782
71.55239175,47.42978667
69.49417921,44.12169954
69.97209072,45.07955889
68.36086247,42.43830104
63.11144169,35.20171172
65.91582854,40.99076007
61.65750144,35.76564893
60.56853906,34.55267955
61.58683748,36.71409186
62.63519791,38.94949195
65.36381192,44.44937399
67.21261939,47.87577336
70.45130373,53.30884308
69.29386330,51.25277383
70.73299925,53.64668029
68.95576091,50.35776809
67.42205628,47.64325707
68.95094169,50.50732899
65.52533688,44.61796899
63.79447049,41.95590921
64.91127483,44.26649753
62.67364136,40.76503917
64.92640281,45.44378028
62.75827815,42.00499123
63.40004454,43.37098124
67.52471473,51.30884946
68.41401087,52.84363272
68.37640311,52.76788275
69.31202168,54.51477515
72.27825152,59.61448032
72.42948269,59.86157096
69.84945577,53.81259124
70.42014544,54.89823665
71.43791086,56.84635032
67.39350561,47.97779784
66.84170589,46.90267218
63.72797494,41.28113776
60.54186856,36.46501494
63.02047194,42.12206917
62.54454822,41.36055365
62.23351353,40.84089229
59.86626245,37.02776129
59.41915540,36.33768729
57.98375653,34.13804234
57.11386051,32.84060648
57.82717758,35.02141478
56.58128856,33.00547244
58.42317830,38.62980364
61.43784194,46.54052623
60.84556571,45.30493650
59.94597618,43.41941394
58.69882867,40.87932989
56.62666626,37.00565733
58.12777355,41.34195744
58.18597870,41.51008275
53.68767453,33.51509016
49.59899352,28.19874324
50.30047984,30.24321007
48.80990775,28.39317306
53.36817190,40.40003970
53.09415103,39.96619242
53.25227572,40.36417406
55.13562768,45.03773849
54.80296852,44.37621701
53.51869152,41.82223121
53.08811051,40.97085005
55.08746371,46.42467252
52.10473699,40.42421112
53.71594436,44.59044030
57.40751425,52.74443863
52.65632698,43.80884414
55.06304856,48.56257294
54.89325347,48.25242455
50.61452464,41.12478393
56.95027496,52.34922233
53.01823216,46.43276764
58.00474896,53.59544878
57.06153111,52.17432261
58.49214259,54.15971527
57.85381283,53.10048151
57.37405034,52.27299918
56.01660169,49.90341392
59.98581767,56.16118574
60.29066274,56.60948245
60.73351724,57.29272543
61.59909782,58.66282541
59.39264690,53.91463101
57.06388920,49.37244545
60.12750183,54.77091068
58.39393146,51.42908014
55.73399979,46.71886808
61.55067861,56.17194494
62.19580191,57.08143359
63.88433908,59.45310885
62.45577789,56.60324414
63.46216340,58.12604755
62.51941341,56.13873557
60.79414677,52.59482586
64.37978486,58.46355728
66.97590341,62.12009548
67.24178936,62.48435322
63.95406187,55.39139590
63.57024987,54.61201159
69.75468686,63.51918960
69.45836468,62.88242755
69.33780068,62.60742531
66.58497551,56.52858522
69.47151070,60.82393554
70.05903433,61.65444205
71.63637482,63.86899984
69.86930811,59.70872582
69.54132837,58.94131068
68.81108999,57.17920088
68.92661526,57.39620029
66.64149745,51.80399271
68.65924334,55.89069426
69.48211177,57.47435229
70.05221730,58.58381030
66.00499886,48.84200421
69.90460248,56.37023971
69.27024642,54.95355635
66.43208642,49.01793263
67.10713783,50.39045816
68.52839611,53.24447649
67.71818704,51.42812049
68.56025439,53.21449353
68.47185847,52.99415760
68.97200168,54.15089061
73.13513268,62.43701993
71.79193092,58.74793010
76.52626787,66.30488177
77.75453043,67.94549679
77.16917472,66.28898551
73.85343018,57.70665027
73.14706520,56.04204653
75.36205256,59.94397765
77.64723929,63.53978552
76.38441591,60.31740439
76.49668472,60.50915150
76.80761744,61.07020318
75.91787021,58.50860473
75.50708168,57.31331400
74.23500269,53.65765282
75.22254099,56.00377375
73.75958133,51.81853190
75.93786634,56.97435166
79.04923077,63.05553312
76.62435357,56.36867764
76.58207511,56.25665991
75.41216291,53.11140732
75.84819427,54.14051286
78.03679715,59.00420380
79.22762667,61.40281425
78.57576456,59.35555613
77.48833858,56.00119164
82.30696223,65.34667501
83.83179084,67.68571734
82.24934025,62.93784687
83.84089075,65.55485343
84.54786227,66.68034147
80.92872136,56.50224011
83.49058826,61.03609098
83.52320658,61.09169834
84.86152346,63.39970189
86.12797730,65.48612786
85.42302186,63.32225515
85.20785255,62.64187675
84.10742847,59.14198606
85.56131414,62.15083817
83.53704413,55.97058452
82.70757206,53.61777845
82.80389800,53.86034271
83.73966864,56.25380406
83.93316957,56.75338116
85.42152611,60.49077892
86.47004272,62.92180049
87.04323961,64.21798935
86.95519316,63.84876117
84.62903078,54.87231789
85.03355717,56.03002719
85.24050547,56.64282496
89.11174596,66.14728492
90.01103135,67.90725546
93.21800415,73.24849990
90.15462339,62.54094268
89.41131013,60.23986519
89.66806541,60.77670300
88.71030415,57.64979167
89.69144259,59.92444730
87.94652019,54.33498342
89.19951340,57.40725123
82.23749600,40.92990531
83.87673787,44.93737320
85.92208390,49.53759492
82.28858963,42.71100247
82.66380325,43.57571926
86.10675658,50.89936016
85.61319079,49.89946268
85.27093553,49.17801651
86.09067344,51.00514102
84.16161395,46.74605167
84.85143139,48.40518798
84.64909927,47.93346781
83.45962067,45.14794326
82.77963727,43.58851091
78.15060172,34.78109181
80.42280448,41.07496160
80.39375460,41.02045783
79.74041623,39.74316502
79.22386129,38.71668345
79.70281918,40.25745384
75.73599148,32.88344492
77.55820826,38.45988507
74.51515138,33.46012003
73.08694739,31.39713316
70.11506611,27.58577272
70.96394872,30.19248484
69.00300497,27.71093747
69.82572710,30.29934870
70.41074667,32.15951396
73.25209428,40.46937558
77.15448905,49.60047015
78.16700111,51.67174260
76.36760986,47.90390850
75.02862293,45.25918191
78.75063319,53.02308701
77.02049874,49.50803621
78.20947136,51.86940858
76.17936560,47.76210182
72.66160272,41.61305221
72.08724617,40.69189826
76.16180644,49.27101656
71.74636985,42.15474253
73.44608611,45.42258819
69.55892295,39.87464919
71.46687355,43.52105829
69.92042918,41.33301116
73.87321347,48.46503384
72.79093282,46.78787684
73.14732380,47.43298130
72.73001294,46.71876708
74.03382665,49.28797675
78.65401245,57.16945163
75.98426587,52.12792276
75.89050029,51.95462993
77.22382006,54.28203821
76.32080406,52.42960142
72.84447539,45.93121865
71.81891918,44.19106914
72.60628671,45.88614744
70.99561914,43.00840144
69.00969910,39.70222353
62.22474384,30.94866321
65.88262234,38.78470617
67.43594082,41.80484867
68.30491244,43.48467165
67.66722327,42.51482026
65.66890428,39.53881873
65.34041787,39.05486349
64.23636650,37.39800103
64.69999835,38.57646099
63.39096906,36.48794948
65.10939395,41.00346046
66.81562665,45.17165784
63.99875289,40.13070811
63.42984893,39.17974388
63.97028808,40.61928901
63.06435702,38.95483632
59.50479909,33.19853348
61.35411491,38.29969705
57.35640091,32.51871130
58.77414972,36.19679262
57.68627069,34.63673409
56.99652034,33.64656904
54.52810059,30.30745056
56.97823884,36.99159450
57.67516436,38.78989807
60.37668480,45.30630712
57.62332228,40.56618800
59.16944864,44.10279618
58.80371611,43.44424594
56.92912888,40.13609968
59.66621271,46.53741895
57.69447169,42.97256143
58.27723690,44.32990648
58.13916223,44.06231101
60.24240614,49.10241418
60.49013025,49.67753638
61.35799408,51.73514122
61.17517637,51.25966674
61.96050676,53.24743539
60.78591816,49.96524744
57.78168039,42.71320814
58.67046694,45.24519918
58.03154606,43.74826473
58.72268533,45.83585537
54.91614752,37.56669104
58.13451490,46.37536934
57.76300864,45.57600303
58.79800733,48.25214502
59.45430882,49.93333075
58.57694120,47.70220186
59.06687733,49.07070050
65.33389479,62.56487632
65.00124521,61.63142510
65.23948336,62.06791756
63.77060701,57.70877064
62.87626809,55.16823665
64.84569215,59.40626619
62.34232397,52.59965110
63.01670748,54.12456739
61.69904816,50.69299402
63.95721624,55.85818992
68.59639345,64.16376833
68.89373197,64.62321280
67.94791466,61.90443795
71.79130619,67.82767601
71.28112730,66.35286284
71.42427074,66.57248080
69.41856021,60.60351552
74.23324441,68.01679715
72.22592528,62.71798608
70.27771142,57.99559294
73.72043918,63.26011090
75.82197387,66.05674593
74.32002550,62.40086784
72.97281010,59.23412203
78.14201426,66.30077571
77.96960731,65.89051898
76.49110382,62.32865666
74.10140393,56.96830602
77.75693917,62.30832893
81.23056487,66.55546839
78.81001078,61.36630265
80.56175920,63.57940962
83.17899763,66.65302043
81.55374479,63.09227901
81.61003959,63.16568057
79.06018343,57.57981587
79.60067369,58.41919658
77.39038682,53.73644799
80.22605858,58.34920478
81.56882182,60.36447977
84.82178719,64.80702337
82.37263862,59.40803152
82.58008687,59.71417302
83.24199437,60.73181527
82.59632674,59.16188189
83.05112900,59.94728960
84.11391313,61.79631071
86.35727742,65.42471108
83.49651985,57.87597632
81.92734984,54.18305969
81.80193983,53.88712014
79.44446864,48.52202641
82.36294947,54.55429068
81.08371027,51.69482066
82.26905054,54.09578212
82.12296563,53.74125756
79.97701947,48.69293589
80.66126268,50.29620025
79.15949105,46.83685589
78.84039135,46.11113172
78.09366594,44.37823341
82.36994496,54.84402946
79.84734721,48.98823368
78.78158714,46.71866605
83.13880694,55.74563874
79.73243470,48.78680114
78.60688700,46.71184322
78.76032291,47.04250361
78.93729462,47.44755113
76.35331957,42.35377559
76.63859784,43.08030571
74.95444841,39.88447854
74.30707510,38.69616437
74.51591873,39.32421391
69.71300016,31.36573030
68.87658547,30.21877054
67.89118480,28.87893991
69.37053087,33.63608836
68.99711110,33.03541217
70.82197824,38.78832539
71.01804019,39.39078514
69.66998937,36.71509363
72.51485984,45.17829811
71.19368142,42.34605024
68.83837080,37.79691219
67.81535829,35.98850014
68.74596128,38.85448481
71.43867512,46.34083609
71.04991506,45.47515896
70.29808972,43.77217634
72.20971748,49.00170670
74.21668777,53.85420955
70.04909051,44.40542991
70.75034114,46.11847253
66.21272792,37.96630620
69.09572939,44.65963568
70.39944430,47.42236332
67.75199554,42.75460296
67.74419119,42.74124727
67.12217718,41.62518651
68.65803169,45.41525064
69.09184847,46.47240817
73.34582373,55.56116271
67.94723986,45.09622918
70.39638852,49.72277068
70.26672249,49.48501890
72.03348629,52.79690859
72.12366933,52.96641839
76.16414176,59.91230085
73.54949854,54.32170914
73.38251736,53.97531010
75.67816693,57.94572734
74.48815984,55.28335783
75.31529680,56.77012663
72.82165855,51.23897696
74.47814523,54.41618325
72.85983846,50.92508590
78.15937721,59.97980510
79.64096228,62.08595264
76.23275394,54.92510092
73.49675000,49.94499508
74.34212303,51.41095607
76.52155691,55.06473456
77.30923764,56.34250797
78.71129658,58.59921827
81.13231756,62.22985386
79.65104589,58.83049163
78.45533361,56.16345411
77.84991581,54.80861216
80.44045197,59.32959144
78.22152079,54.31711451
77.75912153,53.30642316
77.77422093,53.33695705
77.74350864,53.26066683
78.16557843,54.22957425
75.34809474,47.19613096
80.20480315,57.44256107
77.94777226,52.35782313
79.47778734,55.24966139
83.31540586,61.55331167
80.29800279,54.99387805
81.13319972,56.37950325
80.55038077,55.10455906
79.38602636,52.54796354
82.09361264,57.48736486
82.75411385,58.61897466
80.47409494,53.34075623
80.46414988,53.31820459
79.95748333,52.10945817
79.37549838,50.68798423
81.61860522,55.70349013
80.48940967,52.79251673
80.29005136,52.27313786
78.26300502,47.18953495
78.65118240,48.22787656
80.59184283,53.18375714
83.47443996,59.40052134
82.86107171,57.64639050
86.18232114,63.86831608
85.07172675,60.65931015
83.04509247,55.20810551
76.32767105,41.79963119
77.62573601,44.59969048
75.57622004,41.22709835
73.99725260,38.79324378
73.41698105,37.90755645
71.32861435,34.82588286
72.19567654,37.11178831
75.06719226,44.10392704
73.25071601,40.99856224
74.83491797,44.65832686
75.43802566,46.03080523
75.52417172,46.23590764
74.13183300,43.36723660
75.76646748,47.48661612
72.88604334,41.72690507
74.48232109,45.66043393
74.86911993,46.60104142
76.80823067,51.16484519
78.12781195,54.04331132
81.26248694,60.06506025
80.49609732,58.06193903
79.08150575,54.45226960
76.64249281,48.81699989
77.08961754,49.84180179
78.91428093,53.89845952
78.13718491,51.97066250
77.17528231,49.60552654
81.10179273,58.00667179
82.37984768,60.32512635
82.43457011,60.42587289
82.60759488,60.76511874
86.86273546,68.02465335
85.33814355,63.49173388
85.94481409,64.50531604
88.20417178,68.06160919
88.74625544,68.86756882
87.21464515,63.95675660
86.93848225,63.08327341
90.61174194,69.12366198
92.34835070,71.49804804
96.44905750,76.16004865
94.67476973,70.76649005
95.38062586,71.62733537
95.88136844,72.25159495
98.28724447,75.08770000
98.00468871,74.12942419
94.94229900,64.51885053
96.73293024,67.19681655
96.13357253,65.41705033
95.89000750,64.66747771
97.61958205,67.51408097
98.20853269,68.44631859
99.38145373,70.27575321
95.70367852,58.76980989
98.26811370,63.28384696
98.44986372,63.58811781
95.73469034,56.10758508
96.54540868,57.70742951
100.03751913,63.82404209
96.26318522,54.62803131
96.06269875,54.18145541
93.94210281,49.56593613
93.44180507,48.51588805
91.88035330,45.29094552
93.91540426,49.95958456
92.63386616,47.22647206
89.94257587,42.02677053
91.40498486,45.53587601
92.41161586,47.87473138
95.86391348,55.01029955
89.82610518,43.73423482
90.81481732,45.69719306
92.06299327,48.15617043
92.51483324,49.05550854
93.51213324,51.07294944
91.28667637,46.63489487
90.42838595,45.01041447
95.66116414,55.24610330
92.82587707,49.83348633
90.99972985,46.66248148
88.67397774,42.91692340
85.54539187,38.44625842
83.45799364,35.76898872
84.49641814,38.07908307
82.13612046,34.99799143
86.34666470,43.74283621
87.31018076,45.54811249
86.89804444,44.88462905
81.89708293,37.70702792
79.98451340,35.37705053
76.52989893,31.58107541
75.24581391,30.28047671
77.08747790,34.45003607
75.30112076,32.42444891
76.81611886,35.86843638
78.31641650,39.17447450
81.40198503,45.40766180
80.47342002,43.94808787
80.81245479,44.64768714
82.12848677,47.39250428
79.10519806,42.21370606
78.57875057,41.36604267
81.86135795,48.33283894
80.90282342,46.59196070
76.59825263,39.67995570
74.02159656,36.21649142
73.99281128,36.17849971
73.45150508,35.42590598
75.79546110,41.13609222
72.63638467,36.45693667
76.88319002,45.44144321
76.88505832,45.44509771
75.69622275,43.45065257
76.95984532,46.15558241
78.73536409,49.78981567
74.36188651,42.22899140
77.35230117,48.03922313
72.81669082,41.26104826
72.85938492,41.34494385
73.51436985,42.69713267
73.42128357,42.54701217
76.41630858,48.78619618
75.78961571,47.62085957
73.44572354,43.44135019
74.45362089,45.65031338
73.96088688,44.73055314
77.21492111,51.65767270
77.88336857,52.96188216
77.96558415,53.12937339
79.39233170,56.05380278
79.58909076,56.45728847
80.28160496,57.92163650
79.22312690,54.88349197
79.95783439,56.58571910
80.95569031,58.85623285
78.72572268,52.27643039
80.01785577,55.38857564
81.12702737,57.92502930
75.64798409,44.47347228
77.83867452,49.52099249
78.90739916,51.82188762
75.04282023,44.00996270
74.51489330,43.05513264
72.53240607,39.58220062
76.83316260,49.16241830
75.54982629,46.77878354
73.95066261,43.92108357
77.70523581,51.42417496
77.41690522,50.86138846
76.31015097,48.66001499
73.78419425,43.98123788
76.56533222,49.71429151
74.35547419,45.71114809
71.61830942,41.27756166
73.21217237,44.64445163
74.10745917,46.50000924
79.07472346,55.42733966
78.11652258,53.57032158
77.26454055,51.90514212
78.47568206,54.08985606
80.35076283,57.32213196
75.98350347,48.71874344
79.76044980,55.00799621
78.64500436,52.94289987
80.26277180,55.54932522
79.62482498,54.27272524
81.05946074,56.68357690
82.64360072,59.23907625
83.40981935,60.45432725
85.47688455,63.60664655
84.07710786,60.11216414
83.67119376,59.09821817
81.78563696,54.49951624
84.14869799,58.82391675
83.19615343,56.49314010
84.92913163,59.62733916
84.20191709,57.74735131
84.96238917,59.19617614
88.27025407,64.84320929
89.56584702,66.78228482
92.71258891,70.97027499
86.37331409,55.72737434
90.55921775,61.59325197
87.40583522,55.61515465
90.07254171,59.21979924
89.87218224,58.83319242
89.54837953,58.17223483
86.79896175,52.75293981
89.42737068,56.88782851
90.27758593,58.16328956
92.92905696,61.94447282
91.43289950,58.71948884
91.01651922,57.81733498
92.73241128,60.50992825
90.66816311,55.88811070
90.26968317,55.01455025
93.02076539,59.69815517
92.59899249,58.68930438
95.81457276,63.72275374
96.28783189,64.41006695
96.79351607,65.16942410
98.17209161,67.22261398
97.32936128,64.71135394
97.88147678,65.61758444
97.25857418,63.63215172
93.59336357,53.39460715
90.65381112,46.88019055
93.23542857,52.37563347
92.62470169,51.03064947
92.02250087,49.67604098
93.17874357,52.29448695
90.27963007,45.85233229
94.59327875,54.77883298
94.62998637,54.84704858
94.70901759,55.00442474
95.94241504,57.49436194
94.97072193,54.91608869
94.96683939,54.90549395
94.31094606,53.04371845
94.48925689,53.50529548
92.12491540,46.91932989
90.50614393,43.01536153
92.47511923,48.61581706
89.14499234,41.23453423
