in,out
76.47566879326486,54.83258223190213
84.42723575824445,56.00174922734317
89.55045771968844,56.778051329725734
43.434924822529574,48.48537273740522
76.68755681071976,53.73285011763153
80.63987287958786,54.32834372051276
30.845962249775017,46.25153568201378
92.924224400615,55.19469096403423
9.434150263965545,44.47622547310978
99.42691791632828,54.690010532752254
77.00907181588694,52.11803561483268
9.327090532432724,45.205824691732275
65.62296481050006,51.02416334418576
3.4179410928260157,45.30018301724131
77.01869494441829,52.14126701731505
79.92229216590553,52.3942186809359
60.24102530914477,50.447870459547396
85.68603919165704,52.88474433350767
9.78832802148597,45.67012244780993
27.59238420408132,47.48013556589978
41.41775215926705,48.90369281191267
4.245795282809828,45.344896254123945
44.821608757116614,49.65195333327312
26.521345611256596,47.821543759684324
39.2735012101753,49.226176418007725
42.51026319923065,49.59706139214394
87.94117334876852,54.60888290245782
27.034097052763904,47.75330360579373
89.37431287162721,54.10425157133862
42.59709648128492,49.2650937159751
32.7807720693986,48.28901255245576
50.2512049335146,50.18084395922335
41.77432863628396,49.23953879815932
25.73723130551461,47.42697819556629
50.26793247960669,50.432660333858536
15.180173307883127,46.35071742970265
35.19299430229661,48.89160055496939
56.57902193740906,51.53322681259783
41.340824438985855,49.56732104231204
82.39123610507964,54.59270858543759
25.672176153516624,47.54343638882334
96.977157883101,55.34918500403799
78.47220208513514,53.13923287226903
96.75930259974722,55.04930400152631
83.81365548303042,53.39023082903547
14.210392585164266,45.45770130799879
52.646009063501374,49.88563459693138
16.99785211957857,46.143924998979294
81.82273526272573,53.04152362076386
58.41621491832959,50.52528519874537
26.344931435690576,47.21987899985231
92.95989720071714,53.95761550194402
11.518605331426068,46.19365226437982
56.3862403471314,50.42578944005167
72.10405546667255,51.85444041476109
5.884853733243178,45.85838620506877
59.78560332062036,50.84121834128324
81.59012154630942,52.73622122322947
6.752731441805338,46.15927137469735
51.22429711066271,50.13875829686475
25.855717814874,47.96103301949163
66.29244515369209,51.57174521696468
11.867736707884491,46.85911776403151
93.70514306705068,53.70907099454257
89.47285817147318,53.32623961648184
18.597441987570917,47.25207965640014
32.32658843651046,48.47636970412573
58.763497465304305,50.84240608066579
71.80623366342505,52.013197397166486
44.26560151602582,49.34089398265122
15.629132196097506,46.656684894141385
10.415149380287158,46.16424876522486
99.97653369143438,54.95826101347745
45.535212144348726,49.64916276177803
87.25317491484982,53.36676119330396
48.237600462911445,49.67294496093293
92.23576385460032,53.575366240661815
8.77593827715506,46.24937915800788
11.401919133455095,46.49727865113362
92.96321877242242,53.64782942845253
94.74930450447849,53.79346580476141
31.471744746536334,48.03520250779728
35.51648869938718,48.415312070747774
45.2450234834758,49.37451357427913
41.61616800672908,49.00844128690536
19.004521595959666,46.68572927061068
89.83753839393745,54.034937729598134
25.330760070564374,47.5998173395095
70.52724094776515,51.92025851622633
6.7155677734972885,46.13638185318135
3.8751331528429467,45.89131642903405
65.37304725769206,51.854210484702556
33.90158575732604,48.885219337149614
65.54593927200013,51.869303205674434
9.402120216883036,46.66409853461804
94.98513799158633,54.20787070375835
74.85144668930954,52.33260933905167
87.62672330257992,53.433402082704774
13.647055404451091,46.70686358183973
32.016096889286935,48.44238673320059
36.83441642063441,48.912355284967276
53.717264832681856,50.61114551169772
29.68684855074143,48.15655236860213
6.063074218940512,45.80466903987794
36.88783807374707,49.28508569726006
25.454931462728215,48.05247285289382
38.59212914632148,49.61191681429704
19.695954262002623,47.40743170138775
26.189637456473548,48.25830268814413
62.695234043226876,52.874151301547535
38.815383457806504,49.7477740828291
34.538339316949205,49.186799296898236
53.39056327223729,51.76848930778095
77.18605408439258,54.88430630518168
37.886795634795725,49.22806166520294
58.75194925558406,52.053334102415235
96.62026253681762,56.756560418999214
52.19801141180507,50.498686210371844
90.97975765175444,55.14814740800813
79.36726242564269,53.52693054086467
5.871868165014971,44.59208200595246
42.90988714692568,49.19461500411135
69.8318407868588,52.29645397666375
98.67119124482,55.43525991412562
45.837629116151255,49.065810658729184
9.278545412673944,45.19603143167449
56.20091747128678,50.58309490893471
12.656379212396029,46.05841854712512
75.15195602793933,52.61030431760547
50.76769974617778,50.05560230363041
72.34313683772865,52.26435456632975
86.93618268785237,53.75407483598528
62.89480171627771,50.9339555423972
61.243932925318155,50.73711268194147
75.45702954396313,52.441245989281846
84.24550014526673,53.5121063686814
86.90537862770027,53.85079435171319
3.6430195682883304,43.23275305801243
55.61902967977893,49.87676357819261
21.626930979755144,46.07845606988753
86.03458907817834,53.33062705765342
64.83976852033612,50.904365250376536
42.022247903243816,48.35391974769287
18.81042281213513,45.83791532173425
33.90236259198265,47.74185913636197
70.37776945402246,52.12242917508796
20.43595452116388,46.38869343289001
9.358294533837274,45.20093309557438
88.8028758227551,54.248345988184624
76.42103495801167,52.78558880927003
19.97949306581326,46.615211380688955
29.231154342999165,47.694528385455946
97.20701771308858,54.90809099687738
70.81844867591174,51.914860467982734
61.05220042138247,50.81089057208171
30.762848542413035,47.441358744971446
29.912514416652225,47.34643293045912
3.9523618690230466,44.42398335814465
72.84818669019315,52.75806557727682
4.317522505688453,45.45610759582926
0.4857337777279036,45.080408965837435
72.94950878609792,52.99292616769349
94.88737571491254,55.101910531858756
75.65030477273105,52.862236037600454
47.164019062437866,49.6443571044831
48.6045249560873,49.81073625126311
43.61364226491054,49.20414044535107
32.464366711033364,47.803614533308846
52.17142141858402,50.486328594217596
43.115095714111504,49.23401188185348
59.81678800407747,51.61754618022568
89.81200805010945,55.64531315714175
99.50094173238104,56.89363470021601
7.874328988291712,44.21920991194054
38.46834726613414,48.35618114607625
18.070619576680947,45.91135542810705
35.21204739255337,48.277937823428566
28.7473018548423,47.43498470764555
17.45371316267883,45.92635753135767
76.40760534212905,54.12792315759848
49.62887428292358,50.38930026579016
91.92455822172258,55.605027059099676
3.259244324701449,44.93894855262479
6.697801313198992,45.37654825092685
40.32735829303441,49.59574086507365
8.027732040403713,45.92651272187862
26.27295964148335,48.25531466987243
98.60297430766236,56.29178270440177
20.895960748461405,47.71740454572342
19.81177414120907,47.608443786766145
57.364066879570906,51.7206232882792
49.79982907931567,50.854747361736784
58.04382972028448,51.80181313862053
37.673527820854666,49.2750209760743
82.6762359894947,54.54960363380474
13.858055144246284,46.574071736884356
42.83926458414656,49.896345823226255
68.9761848444087,52.750039932201
86.82364402828998,54.64948571579452
36.95716063567577,48.752387348719935
56.77455990937528,51.014640454124645
6.913994500726151,45.564705210006004
17.031908811182895,46.80656629652216
6.913816246611448,45.68415918342749
72.7880891998522,53.50189132208117
28.805996872214067,48.484249140807385
72.37452901918377,53.169580658215644
6.639827904327456,46.32396567058832
86.25478004083254,54.041821648908495
83.55301981110917,53.759329138474186
8.892874305028265,46.52223474097915
2.375650645718652,45.940844354032684
5.628881298199118,46.301593729741505
85.3630173146734,54.3434064668212
23.470348905189574,48.29706219683517
54.82733178581887,51.25607121765698
42.624420318005676,50.05547618930849
79.5525526228602,53.5976492421356
48.88983014706706,50.40124834531312
50.06608406612697,50.523145239368326
98.90919394999024,55.42235387242073
15.01295567492571,46.842368281050526
83.07039387459314,53.17516618309459
5.174974560388479,46.366591832562385
47.764876957297076,50.126655753309336
88.63348239330236,53.49580189593486
66.52139656041213,51.469851307723694
68.52146193661329,51.64822087935236
26.331728225648554,47.66820147411652
41.85747913614543,49.21902150508159
36.658106349905054,48.698552561581074
52.14432101579942,50.381552192234935
46.222793014366815,49.71001283154762
32.68983518769893,48.13106062001397
30.548061237117007,47.871898603959536
25.085289165512215,47.17418933080687
36.50472468847584,48.852358340035344
14.994147793406064,45.894724555107594
87.21043020035738,55.61103966391331
60.211939183342736,51.86135388323032
13.378642559385545,46.05966355952271
69.38593342090013,52.85240054433217
84.76664679979731,54.54528261950286
23.753567205225888,47.29125635703705
15.06005943372639,46.345485031503344
0.8617257133752054,44.77068278731171
4.725033885648511,45.31517550099054
76.22513483035117,54.29586839571988
98.71863320416938,56.704764993638626
4.48803224762766,45.81152474985146
74.80709590798926,53.05855079244951
7.186216584096005,46.60396762730634
59.21328249036668,51.49328148325956
75.60752824282379,52.95511570165184
35.920439726773765,49.09767188389142
1.0934721110663737,45.93546070064961
59.51893521254259,51.570664950864234
99.12446281400278,54.995146499802146
25.761742283849575,48.19672398120463
18.94912771872158,47.60816725669789
12.392589275351495,47.01314178356992
55.52556199000561,51.32331342789161
59.64450993602733,51.72713643124008
79.22708371704023,53.694005339042114
75.30732736205097,53.22651315497029
89.25414947950871,54.73658207887091
80.57726983423014,53.5776612439954
24.726708307944445,46.72066702035706
55.58774048757611,50.49117801349554
29.741195909357998,47.46174167902224
32.978537955150244,47.88352763867615
93.19443692299963,55.103509570277986
68.18959050670735,51.88886493848187
97.45904132511059,55.184626583426265
41.69125367187445,48.3837726609825
53.74375733539766,49.82299732548505
48.71154199164217,49.20607892734169
10.728705752372692,44.70641033845849
23.670199452660334,46.50149570684973
52.76363606044821,50.399910817462455
6.737430513300624,44.833857294706256
93.14619293088893,54.9031907118113
12.384368194337082,46.38182909780058
19.79807464169071,47.19208899630562
76.53212239386366,53.040392185942565
9.693454178931372,46.50595536475439
90.02780996154094,53.86308193997973
72.57009707225356,52.18347933589561
6.86208571088589,46.32785517001829
69.18470612856528,51.84704316697899
63.16285421713178,51.29813853965316
75.73494327399186,52.430445159914576
82.81978524893358,53.09231093705561
71.8350563173155,51.88688021155413
58.61762952709719,50.40396081508508
32.24633185817777,47.48780102546334
69.72736618299291,51.75970386731172
95.69715846307794,54.52040469490134
58.75217805288743,50.12559039211989
66.43448684342539,51.00991288703417
43.71280421998007,48.28306359227047
75.61208097430743,52.150383069297234
99.76673923386359,54.90051534872684
16.03893240677361,45.20234909963647
20.24052795037623,45.720525996278575
53.94377586643895,49.81965810324027
48.137539726165826,49.13128791096245
57.15697845067188,50.28054495556401
4.907404772427304,44.069151460374385
40.4276456330449,48.70806212084735
58.29782620655608,50.91383807709909
58.51913513049627,50.9419750271581
65.73339617683736,51.90970238496872
72.02160290026637,52.78398517241414
64.15472033408565,51.522018536831716
79.0243155389435,53.77176793134567
62.47606346845917,50.938587839833716
53.75076625372045,49.458876845025564
60.61964288878109,50.67366082257635
10.119336675333235,42.57204481126465
27.315654072551997,45.752541139065876
52.73997806581312,50.148451648633205
87.2987215401707,55.43482979133228
67.9051556287993,52.096187240912684
9.040807847189757,43.52723643765426
59.22749504444044,50.93688638749416
22.173798763709897,46.12492619097125
73.4016559788723,52.76821759988264
82.74408525087472,53.88501855069233
59.34562725899733,50.65450464437955
59.13626097517097,50.625258069068714
33.8591443210814,47.090227253908225
44.62500211613094,48.73223839551418
86.41083538153454,54.61903512966928
72.33203309671565,52.43443187064879
51.97536596958431,49.36023670342845
36.823238624837096,47.144600521023314
5.037973828855435,42.80406662566545
14.300740132638513,44.41028717953216
19.302518953937064,45.303526461653895
37.33835432586747,48.51601788389617
94.41436470762746,57.102522935418285
50.51533948587487,50.171640213939625
23.484016325923108,46.434247168506644
10.575013746151408,44.720954317058755
33.8305524602964,48.413672819781695
81.57306355510569,55.05201226552672
38.334279341050795,48.91295545701748
77.25058060224134,53.896155919443366
80.27049761268789,54.268939680259805
11.082076969870414,45.2429669499491
60.865975262678376,51.49433808537312
95.90960633711107,55.35787541039069
40.21380749035539,48.71638227976354
5.094408900302227,45.04646445131864
92.33026902578786,54.26324628139686
88.3666281572483,53.82154993948244
52.21414472090018,49.83683714229297
55.225312034400964,50.167764468121014
21.174110277612492,46.43702957020384
81.94507555446373,53.13531590820073
49.86000383921264,49.60801532051956
3.387779514255651,44.95327293896952
68.30149564489977,51.761929397010874
95.0496269802706,54.27182384615742
82.91504903457503,52.926416086725034
27.719814021053978,47.19529233179156
5.332508493334065,45.063817532475966
94.03514125381805,53.939976031994476
93.70627248797014,53.90520095958329
53.24153197128694,49.66265962363498
64.23174116715352,50.795360789407425
46.26000607108083,48.85920537847045
41.976536709875866,48.38580945322332
11.944843592870036,45.087417144747995
9.675289836109602,44.83865618344121
23.273214667618745,46.73486746754942
83.66407464065443,54.25579247914166
14.583230073567998,46.216837777396655
22.66986519147107,47.20302061197296
54.861405932220755,51.05084221464424
21.51312180782744,47.21220925016075
16.32066847177871,46.62435413881488
56.33162416979622,51.62293266346061
36.80932709966155,49.201786951238944
62.61592858404692,52.38116109407921
91.22053404086763,55.69148313622825
15.099313143506766,46.43952463098196
91.34336598130639,54.57884237485106
90.24899674229187,54.450936197961916
82.90875833359028,53.54454967266171
63.12859173060852,51.077151594516444
62.01466574655474,50.93480415318549
63.92126599365015,51.185564728846124
69.04955512178131,51.89767836173967
1.6482200596157015,43.01571704339418
95.80925791606496,54.683850104500564
58.56037614655798,50.29642153760573
78.14658394024217,52.45647335400828
37.728183906136316,47.836404139346186
1.2397213915795957,44.06339003531973
50.973465987644396,49.86742707670304
50.719011931592895,49.83893358479877
43.69892883114518,49.006970363191165
33.971705416207676,47.815895653983866
24.982608780972203,46.68665692001251
52.754487449718276,50.570598730612545
37.52781396934941,48.48500965303171
96.99318830498088,56.09954602031887
17.292730776693144,46.23528188276401
31.9665567627087,48.04656704523976
29.3960470924571,47.7431353430773
54.330917623595695,50.977343662802554
49.92802569741479,50.384369109069496
64.37404654242731,52.34312065090623
95.00017705742079,56.28347302226365
28.522108549386736,47.16714406090683
69.27715692549965,52.2711139350583
2.5040203005183614,44.65880866641794
26.238847273362452,47.58102230622709
46.371972799659275,49.993163129358834
3.099478848113446,45.18084961304275
61.76694605536389,51.935976585824996
67.83106084017082,52.586344952476395
74.67317148380467,53.35329594321164
51.65745048430123,50.39995555011059
60.394466497862666,51.497543220828014
39.60652512784873,48.7342650264478
4.125303250656254,44.35911692736311
9.995185577451304,45.23506115670182
65.49959242014641,52.80152802605361
99.55552995857762,56.749980321781024
1.5803239163296179,45.06888007420633
55.758349682638276,51.06695579263221
75.10087528825579,53.0385157697012
82.67748280138787,53.82334740232966
54.52049012226401,50.449046501510566
61.99159801841051,51.321088469719015
69.67249452745534,52.251461351996
85.89662496934307,54.24088817969387
12.228953720281865,45.060446573872305
92.61821962748634,54.17516916661006
2.6017403551570006,45.143600853983415
83.61997509577753,52.774638908120885
7.674042655969727,46.276050457906216
19.462821160492226,47.35963213376972
0.38941463811326127,45.7517808970101
44.525670553604066,49.98337348144239
33.43592267173923,48.95017565554751
16.599291148702733,47.34989855703896
45.10901608039063,50.312096728813906
40.23708831721839,49.796504630263854
76.76610326987415,53.633244441819414
89.31303060700324,54.90795741731943
65.25672517670819,51.95852311789486
12.441038872652388,46.10317219111263
29.539079470985065,48.140642831873905
91.33182968322798,54.792120743674325
8.873449300788916,46.26461641189295
40.68558393908265,49.52820413860889
94.25046192334813,54.53525173809365
95.06648414694857,54.609128530862435
41.120317704889246,48.946732599093004
66.73968880987974,51.51777978463704
45.6745598353999,49.31851830885898
75.34605394363417,52.400846873434325
3.158133069299851,45.19865137615665
14.415714892135846,46.43508910472102
61.419880354359925,51.36878152593013
23.25522624430636,47.54000046127708
66.60522992691486,51.92336715873387
35.12229274612984,48.738285601598236
88.66455581278214,53.91574224084727
81.92593855599864,53.18763926185155
49.28378000687822,49.68726053363052
77.28950870948577,52.57128143344936
27.113788623509038,47.335963295143465
49.42597768118626,49.7331899133483
19.748205186327816,46.68892380018341
86.08861685209939,53.535715225316395
82.30676165684149,53.11690830022987
90.21496684090012,53.92854171847779
87.74769812242594,53.616676619635854
95.95962620594948,54.558594884750235
22.833623163192595,45.66553377902965
93.18242907953154,53.515469891379176
57.12131913519977,49.56260571920437
42.24950839181522,47.98834112143805
56.0373895967873,49.587102411854424
34.260235665027786,47.12329455275691
28.85530069609521,46.505679131848865
24.131433797752877,45.938975941348346
8.242798945712682,43.996989287008034
49.656489714718745,49.93744762518289
88.77616757138874,54.813347361769736
63.01519692743847,51.27196074896607
52.09756327557735,49.803383345151936
42.85929182509165,48.53651242375325
46.4401626317192,49.077227129917
20.927734757195093,45.41600782020197
82.29358771930973,54.25578938141299
19.838296328152804,46.07702310847029
71.6622756727313,52.478472348589676
75.99850114961527,52.98143942564487
57.486904202773424,50.52302431336175
86.29263749548285,54.092731925792435
29.105035245065004,46.86379276092373
88.16172212428633,53.739230880002495
72.94104595993042,51.876169031458886
79.87498277617607,52.680995120967076
66.45797095273142,50.906891279493536
84.63430169899694,53.205953708290366
99.30988627176359,55.03683821502033
42.01628545246386,47.262207902552774
81.39156837095703,52.2540939491788
74.45797595180336,51.3326775409927
45.2870165712018,47.53493425435762
92.6948999732512,53.549528695055834
39.44259295725947,47.02779200693012
56.546591627623755,49.16910084694066
10.594235699096155,44.02058710633251
22.57751940662662,45.619717264284915
84.06961705337606,53.0339713197181
39.65527228288474,47.948939836767416
39.40840894152582,47.921436375631146
24.598101819062023,46.20895204763877
49.16103342974544,49.43623469904191
80.58169613506224,53.296328400290946
89.51641177737396,54.363227721467936
7.011443204418388,44.299567740627765
57.48207312401155,50.35406044395958
46.727336789233455,49.12859996862722
61.42818504715783,50.88805924274384
44.727568690826914,48.82221398858017
39.864482085341514,48.20849486146977
47.188071242948936,49.24326180493371
58.19991287564142,50.83389657497768
50.09832110317768,49.602285635429986
47.214445102064616,49.145830887256594
81.78353099580808,54.54551971174825
74.56479912378578,53.27345063181541
34.13784941811928,46.704379488131714
80.05771175153204,53.68968155900785
85.36506690045002,54.43305297275506
15.34922053741905,44.32476876800714
58.26824617307588,50.404635147781626
28.531199359921377,46.60697912130601
73.91723219267226,52.4904684303655
23.878532935868325,46.417504077223306
67.14035241730318,51.628202754610655
25.51246560576339,46.9018388412771
51.11437634299432,49.937316056371
94.86464679161921,54.702848541462146
38.13075384564345,48.28413118065381
87.57384859632077,53.414374745721524
98.69445812038946,54.50747951011097
87.48508488051633,53.15360015653494
16.586602972334287,45.46206070445717
81.96582195351631,52.31462700821693
3.214939510056125,44.98295703472587
39.33018836993079,48.54444826847805
87.07333733178638,52.8864097598709
68.87522127599198,51.11585481054669
53.27404273378781,49.583298643757495
38.78640250826205,48.13988518293178
81.22969464702861,52.5022728537998
70.95584039482209,51.37570438035976
46.840531961567336,48.73243338482724
89.24843372096598,53.28426067480467
22.994801781863238,46.3591582434948
17.03915091586249,45.78313892982154
64.28037643335816,50.98552379797533
97.19943427017704,54.277869930167725
24.72565733067703,46.82124556327723
24.96703789338265,46.84743642388401
13.949884796218992,45.74014753549267
86.05635552736321,53.48873899824468
22.639754041133408,47.116002007595796
50.31785267248878,49.92041718952554
99.08724780022045,54.4990354169817
1.2140900922043563,45.50708916981053
55.64860905107941,50.40795051330888
51.22890427049458,50.014642196745996
80.74473764101548,52.670544350900904
35.528153955277695,48.42560310055964
41.03413588990416,48.96498189652308
16.793798059886367,46.65176497880092
74.08152316357867,52.377727126512305
78.47089091881483,52.79578296304256
13.666332077883025,46.329299405679116
39.345707398832175,48.99519778286771
89.2904995362683,53.80163596591883
0.27072736757871585,45.56058601407557
29.87590706226323,48.39179374736868
55.50422850525477,50.77824481923574
33.409385965995334,48.68793547790325
27.20451891776694,48.08923855022584
46.003748490321264,50.091640321651376
18.152310810969375,47.1875287005153
52.96252409594838,51.01044912887719
70.66959213132259,52.878971014279344
57.52949526285022,51.314835886699996
9.31093308585309,45.94423730185211
84.44086141655733,54.01918653962866
17.49778374874882,47.246720257189985
76.48120006111286,52.85515828314055
36.05651107758504,49.0094713627328
78.27613480561023,52.86662912740051
20.627290340534575,47.574690583044124
18.66621036954298,47.40086694391581
49.70258462174822,50.48431085435746
3.2936014698360494,46.12965875090527
22.529733878233337,48.12694028233756
72.40122521843483,52.992938484219934
83.73834783054255,54.04821823760195
8.078536393781043,46.53938831591265
88.20777094381043,53.85173373876931
79.75172040531791,53.02743496420913
86.96842957069654,53.6790909002316
69.84285545788399,51.84111818835176
67.41530672939648,51.571560526690064
52.50932333448638,49.85727477295842
65.2787224491315,51.34923460781097
91.91096645666052,54.39688857844729
10.052200141670841,45.05452951498465
31.57644778460912,47.60275814335442
7.245497359587183,45.058844738240154
94.48051719440384,54.45638473427918
44.5265465999388,49.26028856685646
67.53444706761884,51.553189163573286
84.11200645043215,53.19439620684968
99.10002480764885,54.68894687221171
16.178245779226575,45.947492689937185
79.95126057182287,52.26664863530266
88.74228981367364,53.08094029879109
4.887537685087562,45.16608240018458
75.40905601855734,51.69015541473565
35.47253211965503,48.193211284585495
64.85967914704321,50.8292946600154
51.40481960388647,49.58526276742733
25.974225208663693,47.23228195607367
13.522136200398604,46.079249448375926
11.694723308920828,45.902150977388295
10.33228577084917,45.76093984020803
63.77900401345777,51.99932753454766
35.14108513995381,48.76297730222495
21.663343820587244,47.27182999880545
69.1885092705903,52.75777988641563
68.68495657664668,52.69522138446936
53.91682923569977,50.79296697723456
93.49578168658509,55.43603203737146
38.54142314414213,48.58159364380953
83.5862971269293,53.64144278234537
7.513940793219631,45.498486834087736
73.98310940385045,52.31059589147758
98.844741383193,54.596492114042704
84.65982162878169,53.034513313889754
57.966471931005934,50.12813073462192
62.67660643271606,50.64213353948032
35.32895494369468,47.57614516208687
67.94852182581039,51.35887203258959
77.0395383181327,52.389954883907244
99.82284811178539,54.96637054055225
49.2462917000433,48.669929024476716
6.130406577344227,44.03861240754313
59.585795073098524,50.347125677662085
11.902414998216859,45.427647689136876
24.476504355611006,46.90106029660364
32.877991130573726,47.91297875570878
73.10298731484106,52.57321468976238
18.380812387850053,46.48061963700529
16.575294684235253,46.290008564267175
4.496424249882747,44.9616131845154
87.32399363538809,54.585818222436956
69.35054243560607,52.442798003077485
3.994646561762649,45.45464098523477
2.829230563811458,45.338622815304234
55.86742964750561,51.41621558517308
28.2534401286711,48.39895982413599
59.67263504319288,51.86046130509031
43.46041756809653,49.996744820620286
92.33125623102546,55.220844169558056
28.780901496136792,48.172810003269355
67.91453684388935,52.21720364886463
5.405431161859919,46.03727901250309
95.58605341889253,54.41858989910639
98.07574679083521,54.62810836955035
73.90746290164124,52.123428821444485
46.52124715635731,49.36160377533311
21.999343932726134,46.96212055024811
81.25163402479647,52.91767265493682
73.63540971470222,52.10772443790851
22.195403956094907,46.88782029481384
45.12152941572657,49.32436272398773
46.2798937816785,49.45054418329961
82.64105499727091,53.37510807273298
68.38446843340765,51.68089722463293
64.31675435400551,51.1817104928915
64.98274225632784,51.26471031193087
27.04700793824789,46.42304213518572
37.1711259829534,47.838890435729745
4.566228543670614,43.82241341527467
78.69411358121238,53.401417319249646
43.29982151698138,49.09668868654285
43.82383570875735,49.162028172520785
24.53562649336267,46.78168756477682
20.94272814594289,46.33167460905712
58.782192956902925,51.61102288711243
23.255301520367578,46.942051214704286
6.420885156546441,44.870638850520265
76.75074159808983,54.0026014029133
37.64694344063659,49.129684226677114
38.02355838993044,49.17725013605839
43.131828151579136,49.86204258076451
81.50448234080937,54.79001084914656
32.08368959398171,48.21687142693509
75.80362112578361,53.528334255130574
93.95448407795432,55.56604851774956
66.08681959247994,51.809794982336875
43.16810811770247,48.88309384272997
74.77897231466648,52.84012948438295
45.78973697513855,49.08729366790025
41.44272711081408,48.530684116973674
52.528316357268324,50.08509092618252
31.77223348092938,47.21018715090957
10.42502162800012,44.38815236916343
41.48520055261652,49.1508981693564
12.385688112930193,45.241635787434625
41.044147355544666,49.50148094126318
55.69337212134503,51.575235492223115
93.07111812056468,56.48540825336419
3.622233104530359,44.782707315333006
62.145840650194415,51.816492309696784
45.77351866500773,49.90139631181501
2.0261128204139167,45.10441222760279
24.954817593872036,47.92966834602655
11.848525235480157,46.457816190027074
21.679414573144474,47.753836504823056
27.457024346091817,48.54216516997784
40.13063353821963,50.31321428327394
